Flg,RX-OK,TX-ERR,RX-DRP,TX-OVR,RX-ERR,MTU,RX-OVR,Iface,TX-DRP,TX-OK
0,0,61,0,0,54,1500,0,docker0,0,0
0,0,24794,0,0,32496,1500,0,docker_gwbridge,0,0
0,0,102832,0,0,26011,1500,0,enp7s0f0,0,0
0,0,6,0,0,6,65536,0,lo,0,0
0,0,3,0,0,0,1500,0,veth8127371,0,0
0,0,3,0,0,0,1500,0,veth132271a,0,0
0,0,2,0,0,0,1500,0,veth209e337,0,0
0,0,2,0,0,0,1500,0,veth277c11d,0,0
0,0,3,0,0,0,1500,0,veth3290fd5,0,0
0,0,2,0,0,0,1500,0,veth34b60ae,0,0
0,0,24794,0,0,32496,1500,0,veth47df643,0,0
0,0,2,0,0,0,1500,0,veth49e0b45,0,0
0,0,2,0,0,0,1500,0,veth523f799,0,0
0,0,3,0,0,0,1500,0,veth9e5a08c,0,0
0,0,2,0,0,0,1500,0,vethab8cfac,0,0
0,0,61,0,0,54,1500,0,vethb504917,0,0
0,0,2,0,0,0,1500,0,vethead4ec4,0,0
0,0,0,0,0,0,1500,0,vethf1e8210,0,0
0,0,2,0,0,0,1500,0,vethf8251df,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
