,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10079,root,python,2.2273469387755096,0.0,16.79,0.0,0.0,0.0
10080,root,python,2.766363636363636,0.0,9.37,0.0,0.0,0.0
10086,root,python,0.7144444444444444,0.0,5.04,0.0,0.0,0.0
10087,root,python,2.6088235294117643,0.0,14.4,0.0,0.0,0.0
10088,root,python,2.257,0.0,27.32,0.0,0.0,0.0
10089,root,python,3.2620754716981124,0.0,46.55,0.0,0.0,0.0
10090,root,python,1.1436363636363636,0.0,3.37,0.0,0.0,0.0
10091,root,python,1.2411111111111113,0.0,3.78,0.0,0.0,0.0
10092,root,python,5.592352941176469,0.0,36.57,0.0,0.0,0.0
10093,root,python,2.639090909090909,0.0,9.05,0.0,0.0,0.0
10141,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10142,root,python,0.0017142857142857142,0.0,0.11,0.0,0.0,0.0
10143,root,python,0.07835616438356165,0.0,3.13,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2725,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3136,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3423,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4090,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41582,root,[kworker/u272:0],19.435000000000002,1.12,75.2,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.4589552238805976,0.08,14.16,0.0,0.0,0.0
51203,root,[kworker/u272:2],18.680000000000003,1.9,53.4,0.0,0.0,0.0
52198,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
52201,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
52229,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
52282,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
52359,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
52911,999,postgres:,21.349999999999998,4.12,38.58,0.0,0.0,0.0
52912,999,postgres:,25.91,25.91,25.91,0.0,0.0,0.0
52918,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
53040,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
53129,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
53418,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
53419,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
53513,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
53514,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
53676,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
53680,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
53681,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
53881,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
53882,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
54027,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
54090,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
54091,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
54248,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
54252,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
54329,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
54416,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
54615,999,postgres:,23.48,2.35,44.61,0.0,0.0,0.0
54657,{none},{no,51.26,51.26,51.26,0.0,0.0,0.0
54681,999,postgres:,6.43,1.13,11.73,0.0,0.0,0.0
54918,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
55271,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
55272,999,postgres:,87.67,87.67,87.67,0.0,0.0,0.0
56284,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
56285,999,postgres:,9.53,9.53,9.53,0.0,0.0,0.0
56474,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
56482,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
56635,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
56673,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
56872,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
57453,{none},{no,9.29,9.29,9.29,0.0,0.0,0.0
57538,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
57754,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
8410,999,postgres:,0.14402777777777778,0.0,8.05,0.0,0.0,0.0
8412,999,postgres:,1.4454385964912275,0.0,23.45,0.0,0.0,0.0
8414,999,postgres:,6.352857142857142,0.0,26.02,0.0,0.0,0.0
8457,5050,python,0.7866666666666667,0.13,1.81,0.0,0.0,0.0
