Flg,TX-OK,MTU,Iface,RX-OK,TX-ERR,RX-OVR,RX-ERR,TX-DRP,RX-DRP,TX-OVR
0,0,1500,docker0,0,85,0,76,0,0,0
0,0,1500,docker_gwbridge,0,11554,0,11759,0,0,0
0,0,1500,enp7s0f0,0,32503,0,13327,0,0,0
0,0,65536,lo,0,38,0,38,0,0,0
0,0,1500,veth0ab4d15,0,85,0,76,0,0,0
0,0,1500,veth38468a4,0,6,0,0,0,0,0
0,0,1500,veth384cef5,0,7,0,0,0,0,0
0,0,1500,veth449642a,0,6,0,0,0,0,0
0,0,1500,veth6c53076,0,6,0,0,0,0,0
0,0,1500,veth8df94a1,0,7,0,0,0,0,0
0,0,1500,veth9f57825,0,7,0,0,0,0,0
0,0,1500,vethd182097,0,11554,0,11759,0,0,0
0,0,1500,vethd8a91ff,0,0,0,0,0,0,0
0,0,1500,virbr0,0,0,0,0,0,0,0
