timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631880987814,131,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,124,0,60
1631880987814,131,Get CSRF Token,200,OK,Users 1-2,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,60
1631880987880,65,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,58,0,2
1631880987931,31,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880987907,38,Get CSRF Token,200,OK,Users 1-7,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,37,0,2
1631880987830,115,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,108,0,44
1631880987814,131,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,124,0,60
1631880987814,131,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,124,0,60
1631880987977,34,Get CSRF Token,200,OK,Users 1-9,text,true,,27374,135,11,11,http://10.129.131.6:9769/accounts/login/,34,0,2
1631880987997,27,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,27,0,2
1631880988015,28,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,28,0,2
1631880988039,35,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,34,0,1
1631880988060,31,Get CSRF Token,200,OK,Users 1-13,text,true,,27374,135,13,13,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880988095,34,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,34,0,2
1631880988113,28,Get CSRF Token,200,OK,Users 1-15,text,true,,27374,135,16,16,http://10.129.131.6:9769/accounts/login/,27,0,2
