PID,SPID,COMMAND,,0
60087,60087,sleep,CPU time,0.0
61402,61402,postgres,CPU time,0.0
63707,63707,ps,CPU time,0.0
61403,61403,postgres,CPU time,0.0
61404,61404,postgres,CPU time,0.0
63706,63706,ps.sh,CPU time,0.0
1504,1764,rs:main,CPU time,20.0
61405,61405,s++,CPU time,0.0
61406,61406,g++,CPU time,0.0
63705,63705,cc1plus,CPU time,0.0
61407,61407,cc1plus,CPU time,0.0
61408,61408,postgres,CPU time,0.0
61409,61409,postgres,CPU time,0.0
61396,61396,postgres,CPU time,0.0
61410,61410,postgres,CPU time,0.0
63703,63703,s++,CPU time,0.0
63702,63702,postgres,CPU time,0.0
63693,63693,sleep,CPU time,0.0
63686,63686,sleep,CPU time,0.0
3229,3236,dconf,CPU time,101.0
3018,3148,JS,CPU time,0.0
3018,3146,JS,CPU time,0.0
3018,3139,dconf,CPU time,-80.0
61416,61416,sleep,CPU time,0.0
61423,61423,sleep,CPU time,0.0
63704,63704,g++,CPU time,0.0
63708,63708,awk,CPU time,0.0
62720,62720,awk,CPU time,0.0
62719,62719,ps,CPU time,0.0
59875,59875,sshd,%CPU,0.0
59875,59875,sshd,CPU time,0.0
2874,2884,dconf,CPU time,-201.0
2820,2821,dconf,CPU time,-201.0
2767,2863,dconf,CPU time,-201.0
61101,61101,awk,CPU time,0.0
61100,61100,ps,CPU time,0.0
61099,61099,ps.sh,CPU time,0.0
61098,61098,sleep,CPU time,0.0
61091,61091,sleep,CPU time,0.0
61085,61085,cc1plus,CPU time,0.0
61084,61084,g++,CPU time,0.0
61082,61082,postgres,CPU time,0.0
63370,63370,awk,CPU time,0.0
63369,63369,ps,CPU time,0.0
63368,63368,ps.sh,CPU time,0.0
63367,63367,ld,CPU time,0.0
63366,63366,collect2,CPU time,0.0
63363,63363,postgres,CPU time,0.0
63361,63361,sleep,CPU time,0.0
63354,63354,sleep,CPU time,0.0
62718,62718,ps.sh,CPU time,0.0
61424,61424,postgres,CPU time,0.0
59913,59913,sshd,%CPU,0.0
59913,59913,sshd,CPU time,0.0
61425,61425,postgres,CPU time,0.0
64345,64345,ps.sh,CPU time,0.0
64346,64346,ps,CPU time,0.0
64347,64347,awk,CPU time,0.0
60762,60762,awk,CPU time,0.0
60761,60761,ps,CPU time,0.0
60760,60760,ps.sh,CPU time,0.0
60759,60759,sleep,CPU time,0.0
60752,60752,sleep,CPU time,0.0
60744,60744,cc1plus,CPU time,0.0
64344,64344,postgres,CPU time,0.0
60742,60742,postgres,CPU time,0.0
60083,60083,sleep,CPU time,0.0
60088,60088,ps.sh,CPU time,0.0
60089,60089,ps,CPU time,0.0
60090,60090,awk,CPU time,0.0
60741,60741,postgres,CPU time,0.0
64335,64335,sleep,CPU time,0.0
64328,64328,sleep,CPU time,0.0
61426,61426,ps.sh,CPU time,0.0
61427,61427,ps,CPU time,0.0
61428,61428,awk,CPU time,0.0
59915,59915,scripts.sh,%CPU,0.0
59915,59915,scripts.sh,CPU time,0.0
61083,61083,s++,CPU time,0.0
59918,59918,iostat.sh,%CPU,0.0
59918,59918,iostat.sh,CPU time,0.0
63041,63041,g++,CPU time,0.0
63042,63042,cc1plus,CPU time,0.0
63043,63043,ps.sh,CPU time,0.0
59917,59917,ps.sh,%CPU,0.0
59917,59917,ps.sh,CPU time,0.0
60433,60433,awk,CPU time,0.0
60432,60432,ps,CPU time,0.0
60430,60430,sleep,CPU time,0.0
60411,60411,s++,CPU time,0.0
60412,60412,g++,CPU time,0.0
64025,64025,awk,CPU time,0.0
64024,64024,ps,CPU time,0.0
64023,64023,ps.sh,CPU time,0.0
64017,64017,sleep,CPU time,0.0
64013,64013,sleep,CPU time,0.0
61722,61722,postgres,CPU time,0.0
61723,61723,s++,CPU time,0.0
61724,61724,postgres,CPU time,0.0
61725,61725,postgres,CPU time,0.0
61726,61726,g++,CPU time,0.0
60431,60431,ps.sh,CPU time,0.0
61728,61728,postgres,CPU time,0.0
61736,61736,sleep,CPU time,0.0
61743,61743,sleep,CPU time,0.0
61744,61744,ps.sh,CPU time,0.0
61745,61745,ps,CPU time,0.0
61746,61746,awk,CPU time,0.0
63039,63039,postgres,CPU time,0.0
63040,63040,s++,CPU time,0.0
60417,60417,cc1plus,CPU time,0.0
60423,60423,sleep,CPU time,0.0
61730,61730,cc1plus,CPU time,0.0
59933,59933,ps.sh,CPU time,0.0
62399,62399,awk,CPU time,0.0
62398,62398,ps,CPU time,0.0
62397,62397,ps.sh,CPU time,0.0
62396,62396,cc1plus,CPU time,0.0
59929,59929,awk,%CPU,0.0
59929,59929,awk,CPU time,0.0
59927,59927,awk,%CPU,0.0
59927,59927,awk,CPU time,0.0
59926,59926,vmstat,%CPU,0.0
59926,59926,vmstat,CPU time,0.0
59924,59924,mpstat.sh,%CPU,0.0
59924,59924,mpstat.sh,CPU time,0.0
59923,59923,vmstat.sh,%CPU,0.0
59923,59923,vmstat.sh,CPU time,0.0
59922,59922,sudo,%CPU,0.0
59922,59922,sudo,CPU time,0.0
59921,59921,vmstat.sh,%CPU,0.0
59921,59921,vmstat.sh,CPU time,0.0
59920,59920,mpstat.sh,%CPU,0.0
59920,59920,mpstat.sh,CPU time,0.0
59919,59919,net_stat.sh,%CPU,0.0
59919,59919,net_stat.sh,CPU time,0.0
59928,59928,mpstat,%CPU,0.0
59928,59928,mpstat,CPU time,0.0
59939,59939,ps,CPU time,0.0
62079,62079,ps.sh,CPU time,0.0
63044,63044,ps,CPU time,0.0
63045,63045,awk,CPU time,0.0
62080,62080,ps,CPU time,0.0
62081,62081,awk,CPU time,0.0
59940,59940,awk,CPU time,0.0
60736,60736,postgres,CPU time,0.0
64001,64001,postgres,CPU time,0.0
62078,62078,cc1plus,CPU time,0.0
60735,60735,postgres,CPU time,0.0
60737,60737,s++,CPU time,0.0
60738,60738,g++,CPU time,0.0
60409,60409,postgres,CPU time,0.0
60734,60734,postgres,CPU time,0.0
62710,62710,sleep,CPU time,0.0
62387,62387,sleep,CPU time,0.0
62378,62378,postgres,CPU time,0.0
63023,63023,sleep,CPU time,0.0
63030,63030,sleep,CPU time,0.0
62060,62060,postgres,CPU time,0.0
62061,62061,s++,CPU time,0.0
62062,62062,g++,CPU time,0.0
62717,62717,sleep,CPU time,0.0
62069,62069,sleep,CPU time,0.0
62394,62394,sleep,CPU time,0.0
62701,62701,g++,CPU time,0.0
62700,62700,s++,CPU time,0.0
62704,62704,cc1plus,CPU time,0.0
62699,62699,postgres,CPU time,0.0
62380,62380,g++,CPU time,0.0
62379,62379,s++,CPU time,0.0
62076,62076,sleep,CPU time,0.0
63337,63337,postgres,CPU time,0.0
63338,63338,s++,CPU time,0.0
62363,62363,postgres,CPU time,0.0
60723,60723,postgres,CPU time,0.0
61702,61702,postgres,CPU time,0.0
63339,63339,g++,CPU time,0.0
60190,60190,kworker/0:0,%CPU,0.0
60190,60190,kworker/0:0,CPU time,0.0
59947,59947,iotop,%CPU,0.7662835249042146
59947,59947,iotop,CPU time,2.0
59946,59946,iotop.sh,%CPU,0.0
59946,59946,iotop.sh,CPU time,0.0
59948,59948,awk,%CPU,0.0
59948,59948,awk,CPU time,0.0
59943,59943,iotop.sh,%CPU,0.0
59943,59943,iotop.sh,CPU time,0.0
59714,59714,kworker/u272:1,%CPU,0.0
59714,59714,kworker/u272:1,CPU time,0.0
59633,59633,kworker/0:2,%CPU,0.0
59633,59633,kworker/0:2,CPU time,0.0
55294,55294,kworker/u272:0,%CPU,0.0
55294,55294,kworker/u272:0,CPU time,0.0
55279,55279,kworker/0:1,%CPU,0.0
55279,55279,kworker/0:1,CPU time,0.0
52763,55195,gunicorn,%CPU,0.0
52763,55195,gunicorn,CPU time,0.0
52763,55196,gunicorn,%CPU,0.0
52763,55196,gunicorn,CPU time,0.0
52761,54885,gunicorn,%CPU,0.0
52761,54885,gunicorn,CPU time,0.0
52761,54884,gunicorn,%CPU,0.0
52761,54884,gunicorn,CPU time,0.0
52767,54670,gunicorn,%CPU,0.0
52767,54670,gunicorn,CPU time,0.0
52767,54671,gunicorn,%CPU,0.0
52767,54671,gunicorn,CPU time,0.0
52765,54228,gunicorn,%CPU,0.0
52765,54228,gunicorn,CPU time,0.0
52765,54227,gunicorn,%CPU,0.0
52765,54227,gunicorn,CPU time,0.0
52758,54024,gunicorn,%CPU,0.0
52758,54024,gunicorn,CPU time,0.0
52758,54023,gunicorn,%CPU,0.0
52758,54023,gunicorn,CPU time,0.0
52760,53935,gunicorn,%CPU,0.0
52760,53935,gunicorn,CPU time,0.0
52760,53936,gunicorn,%CPU,0.0
52760,53936,gunicorn,CPU time,0.0
52769,53883,gunicorn,%CPU,0.0
52769,53883,gunicorn,CPU time,0.0
52769,53884,gunicorn,%CPU,0.0
52769,53884,gunicorn,CPU time,0.0
53002,53127,containerd-shim,%CPU,0.0
53002,53127,containerd-shim,CPU time,0.0
53002,53126,containerd-shim,%CPU,0.0
53002,53126,containerd-shim,CPU time,0.0
53002,53125,containerd-shim,%CPU,0.0
53002,53125,containerd-shim,CPU time,0.0
53135,53135,haproxy,%CPU,0.35587188612099646
53135,53135,haproxy,CPU time,1.0
53002,53004,containerd-shim,%CPU,0.0
53002,53004,containerd-shim,CPU time,0.0
53038,53038,haproxy,%CPU,0.0
53038,53038,haproxy,CPU time,0.0
53002,53013,containerd-shim,%CPU,0.0
53002,53013,containerd-shim,CPU time,0.0
53002,53011,containerd-shim,%CPU,0.0
53002,53011,containerd-shim,CPU time,0.0
53002,53010,containerd-shim,%CPU,0.0
53002,53010,containerd-shim,CPU time,0.0
53002,53009,containerd-shim,%CPU,0.0
53002,53009,containerd-shim,CPU time,0.0
53002,53008,containerd-shim,%CPU,0.0
53002,53008,containerd-shim,CPU time,0.0
53002,53007,containerd-shim,%CPU,0.0
53002,53007,containerd-shim,CPU time,0.0
53002,53006,containerd-shim,%CPU,0.0
53002,53006,containerd-shim,CPU time,0.0
53002,53005,containerd-shim,%CPU,0.0
53002,53005,containerd-shim,CPU time,0.0
53002,53002,containerd-shim,%CPU,0.0
53002,53002,containerd-shim,CPU time,0.0
52810,52810,celery,%CPU,2.8469750889679717
52810,52810,celery,CPU time,8.0
52791,52807,node,%CPU,0.0
52791,52807,node,CPU time,0.0
52791,52808,node,%CPU,0.0
52791,52808,node,CPU time,0.0
52791,52806,node,%CPU,0.0
52791,52806,node,CPU time,0.0
52791,52809,node,%CPU,0.0
52791,52809,node,CPU time,0.0
52791,52799,node,%CPU,0.0
52791,52799,node,CPU time,0.0
52790,52790,sh,%CPU,0.0
52790,52790,sh,CPU time,0.0
52703,52785,npm,%CPU,0.0
52703,52785,npm,CPU time,0.0
52703,52788,npm,%CPU,0.0
52703,52788,npm,CPU time,0.0
52791,52791,node,%CPU,0.0
52791,52791,node,CPU time,0.0
52791,52793,node,%CPU,0.0
52791,52793,node,CPU time,0.0
52791,52794,node,%CPU,0.0
52791,52794,node,CPU time,0.0
52791,52795,node,%CPU,0.0
52791,52795,node,CPU time,0.0
52791,52796,node,%CPU,0.0
52791,52796,node,CPU time,0.0
52703,52786,npm,%CPU,0.0
52703,52786,npm,CPU time,0.0
52791,52792,node,%CPU,0.0
52791,52792,node,CPU time,0.0
52703,52787,npm,%CPU,0.0
52703,52787,npm,CPU time,0.0
52703,52778,node,%CPU,0.0
52703,52778,node,CPU time,0.0
52769,52769,gunicorn,%CPU,4.98220640569395
52769,52769,gunicorn,CPU time,14.0
52767,52767,gunicorn,%CPU,3.202846975088968
52767,52767,gunicorn,CPU time,9.0
52765,52765,gunicorn,%CPU,2.8469750889679717
52765,52765,gunicorn,CPU time,8.0
52761,52761,gunicorn,%CPU,1.0676156583629892
52761,52761,gunicorn,CPU time,3.0
52763,52763,gunicorn,%CPU,2.8469750889679717
52763,52763,gunicorn,CPU time,8.0
52740,52740,celery,%CPU,0.35587188612099646
52740,52740,celery,CPU time,1.0
52703,52706,node,%CPU,0.0
52703,52706,node,CPU time,0.0
52703,52709,node,%CPU,0.0
52703,52709,node,CPU time,0.0
52703,52705,node,%CPU,0.0
52703,52705,node,CPU time,0.0
52703,52703,npm,%CPU,0.0
52703,52703,npm,CPU time,0.0
52703,52707,node,%CPU,0.0
52703,52707,node,CPU time,0.0
52702,52702,sh,%CPU,0.0
52702,52702,sh,CPU time,0.0
52573,52692,containerd-shim,%CPU,0.0
52573,52692,containerd-shim,CPU time,0.0
52760,52760,gunicorn,%CPU,1.4234875444839858
52760,52760,gunicorn,CPU time,4.0
52758,52758,gunicorn,%CPU,1.7793594306049823
52758,52758,gunicorn,CPU time,5.0
52741,52741,gunicorn,%CPU,0.0
52741,52741,gunicorn,CPU time,0.0
52573,52693,containerd-shim,%CPU,0.0
52573,52693,containerd-shim,CPU time,0.0
52703,52708,node,%CPU,0.0
52703,52708,node,CPU time,0.0
52606,52606,sh,%CPU,0.0
52606,52606,sh,CPU time,0.0
52573,52585,containerd-shim,%CPU,0.0
52573,52585,containerd-shim,CPU time,0.0
52573,52577,containerd-shim,%CPU,0.0
52573,52577,containerd-shim,CPU time,0.0
52573,52582,containerd-shim,%CPU,0.0
52573,52582,containerd-shim,CPU time,0.0
52573,52583,containerd-shim,%CPU,0.0
52573,52583,containerd-shim,CPU time,0.0
52573,52584,containerd-shim,%CPU,0.0
52573,52584,containerd-shim,CPU time,0.0
52573,52579,containerd-shim,%CPU,0.0
52573,52579,containerd-shim,CPU time,0.0
52573,52578,containerd-shim,%CPU,0.0
52573,52578,containerd-shim,CPU time,0.0
52573,52573,containerd-shim,%CPU,0.0
52573,52573,containerd-shim,CPU time,0.0
