,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3417,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6296428571428574,0.21,3.43,0.0,0.0,0.0
50020,999,postgres:,0.61,0.0,2.44,0.0,0.0,0.0
50022,999,postgres:,0.7135849056603775,0.09,2.44,0.0,0.0,0.0
50024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52740,root,python,0.0008333333333333334,0.0,0.01,0.0,0.0,0.0
52758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52760,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52761,root,python,0.01,0.01,0.01,0.0,0.0,0.0
52763,root,python,0.002,0.0,0.01,0.0,0.0,0.0
52765,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52810,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
55294,root,[kworker/u272:0],0.1,0.1,0.1,0.0,0.0,0.0
59714,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
