,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
133947,root,[kworker/u272:2],20.902000000000005,3.29,38.79,0.0,0.0,0.0
136137,root,[kworker/u272:3],23.384999999999998,20.15,26.62,0.0,0.0,0.0
137732,999,postgres:,0.2976,0.0,3.43,0.0,0.0,0.0
137734,999,postgres:,1.0748076923076921,0.0,6.6,0.0,0.0,0.0
137736,999,postgres:,0.094,0.0,0.47,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1411,root,python,0.03765957446808511,0.0,1.27,0.0,0.0,0.0
1419,root,python,0.022903225806451613,0.0,0.5,0.0,0.0,0.0
1422,root,python,0.03256410256410257,0.0,1.01,0.0,0.0,0.0
1424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1429,root,python,0.006060606060606061,0.0,0.2,0.0,0.0,0.0
1431,root,python,0.11323529411764705,0.0,3.28,0.0,0.0,0.0
1438,root,python,0.01631578947368421,0.0,0.37,0.0,0.0,0.0
1444,root,python,0.01368421052631579,0.0,0.32,0.0,0.0,0.0
1451,root,python,0.008888888888888889,0.0,0.19,0.0,0.0,0.0
1452,root,python,0.18,0.0,5.73,0.0,0.0,0.0
1462,root,python,0.0002631578947368421,0.0,0.01,0.0,0.0,0.0
1613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1618,root,python,0.0006521739130434782,0.0,0.03,0.0,0.0,0.0
1619,root,python,0.000851063829787234,0.0,0.02,0.0,0.0,0.0
1620,root,python,0.0006382978723404255,0.0,0.03,0.0,0.0,0.0
1622,root,python,0.0011363636363636365,0.0,0.03,0.0,0.0,0.0
1623,root,python,0.0004347826086956522,0.0,0.02,0.0,0.0,0.0
1629,root,python,0.00022727272727272727,0.0,0.01,0.0,0.0,0.0
1630,root,python,0.005,0.0,0.23,0.0,0.0,0.0
1631,root,python,0.002142857142857143,0.0,0.05,0.0,0.0,0.0
1632,root,python,0.00022222222222222223,0.0,0.01,0.0,0.0,0.0
1633,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1634,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1635,root,python,0.0019047619047619048,0.0,0.05,0.0,0.0,0.0
1636,root,python,0.003260869565217391,0.0,0.15,0.0,0.0,0.0
1637,root,python,0.0009302325581395349,0.0,0.04,0.0,0.0,0.0
1638,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2489,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2503,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25449,root,[kworker/u272:1],20.9,20.9,20.9,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3156,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3158,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.735593220338983,0.22,11.24,0.0,0.0,0.0
