,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39288,root,[kworker/u272:1],0.28,0.23,0.33,0.0,0.0,0.0
39493,panda,vim,0.005,0.0,0.01,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.605593220338983,0.34,3.26,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
5594,panda,-zsh,0.14,0.14,0.14,0.0,0.0,0.0
7700,999,postgres:,0.15,0.0,0.3,0.0,0.0,0.0
7702,999,postgres:,0.28222222222222215,0.04,0.81,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8830,root,python,0.0,0.0,0.0,1.775,1.09,2.46
8833,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8838,root,python,30.455,14.73,46.18,2.095,0.4,3.79
8841,root,python,0.22,0.0,0.88,0.0,0.0,0.0
8844,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
8851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8852,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
8853,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8856,root,python,0.3325,0.0,1.32,0.0,0.0,0.0
8861,root,python,1.46,1.46,1.46,0.0,0.0,0.0
8862,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9266,root,haproxy,0.34,0.34,0.34,0.0,0.0,0.0
9382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9385,root,python,0.27,0.27,0.27,0.0,0.0,0.0
9386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.005,0.0,0.01,0.0,0.0,0.0
9388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,2.01,2.01,2.01,0.0,0.0,0.0
9404,root,python,0.0,0.0,0.0,0.26,0.26,0.26
