RX-DRP,TX-ERR,Flg,Iface,TX-OVR,RX-OK,MTU,TX-DRP,RX-OVR,TX-OK,RX-ERR
0,184,0,docker0,0,0,1500,0,0,0,166
0,76513,0,docker_gwbridge,0,0,1500,0,0,0,77776
0,208904,0,enp7s0f0,0,0,1500,0,0,0,81838
0,93,0,lo,0,0,65536,0,0,0,93
0,6,0,veth0c7f678,0,0,1500,0,0,0,0
0,184,0,veth220fc5e,0,0,1500,0,0,0,166
0,5,0,veth277c238,0,0,1500,0,0,0,0
0,5,0,veth4dcc91f,0,0,1500,0,0,0,0
0,76513,0,veth99edf84,0,0,1500,0,0,0,77776
0,5,0,vetha7228f7,0,0,1500,0,0,0,0
0,0,0,vethc58721e,0,0,1500,0,0,0,0
0,6,0,vethcdaf097,0,0,1500,0,0,0,0
0,5,0,vethd8cbb8b,0,0,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
