,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10091,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
10096,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
10145,{none},{no,5.42,5.42,5.42,0.0,0.0,0.0
10146,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
10164,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
101739,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
101875,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
101883,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
101956,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
10230,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
102316,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
10241,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
102577,999,postgres:,6.515000000000001,3.57,9.46,0.0,0.0,0.0
102582,999,postgres:,7.973333333333334,0.08,23.35,0.0,0.0,0.0
102596,999,postgres:,17.14,17.14,17.14,0.0,0.0,0.0
102674,999,postgres:,14.895,4.21,25.58,0.0,0.0,0.0
102675,999,postgres:,49.595,44.35,54.84,0.0,0.0,0.0
102797,999,postgres:,35.96,35.96,35.96,0.0,0.0,0.0
102804,999,postgres:,21.46,21.46,21.46,0.0,0.0,0.0
102840,999,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
102979,999,postgres:,16.65,16.65,16.65,0.0,0.0,0.0
103034,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
103147,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
103148,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
103506,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
103584,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
103585,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
10385,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
103880,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
103882,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
103883,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
103886,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
103895,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
103917,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
104071,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
104183,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
104192,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
104214,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
104292,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
104610,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
104611,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
104801,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
104891,999,postgres:,26.34,0.0,52.68,0.0,0.0,0.0
105004,999,postgres:,14.61,2.09,27.13,0.0,0.0,0.0
105398,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
105399,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
105401,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
105710,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
105711,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
106012,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
10604,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
106351,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
106482,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
106547,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
10661,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
106694,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
106900,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
107314,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
107365,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
107765,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
107895,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
107896,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
107943,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
107981,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
108188,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
108339,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
108379,{none},{no,8.04,8.04,8.04,0.0,0.0,0.0
108382,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
108449,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
108773,root,[kworker/u272:1],43.207142857142856,4.52,99.99,0.0,0.0,0.0
108865,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
109106,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
109351,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
109352,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
109474,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
109613,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
109708,{none},{no,6.5,6.5,6.5,0.0,0.0,0.0
109870,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
110059,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
110069,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
