,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,0.0,0.0,0.0
10083,999,postgres:,59.3812,6.98,99.99,0.0,0.0,0.0
10213,999,postgres,18.036666666666665,0.0,34.63,0.0,0.0,0.0
10864,999,postgres:,43.71526315789473,0.03,99.99,0.0,0.0,0.0
10865,root,containerd,22.505999999999997,9.44,31.8,0.0,0.0,0.0
10951,root,[haproxy],83.88,83.88,83.88,0.0,0.0,0.0
10951,root,haproxy,83.89,76.55,91.23,0.0,0.0,0.0
10951,root,runc,9.17,9.17,9.17,0.0,0.0,0.0
11127,999,redis-server,34.35,17.5,51.2,0.0,0.0,0.0
11127,root,runc,52.24,52.24,52.24,0.0,0.0,0.0
11127,root,sh,71.87,71.87,71.87,0.0,0.0,0.0
11277,root,runc,85.59666666666668,78.97,94.51,0.0,0.0,0.0
11277,root,sh,60.355,20.72,99.99,0.0,0.0,0.0
11737,root,python,78.09,53.02,98.44,0.0,0.0,0.0
11737,root,sh,65.09,8.74,99.99,0.0,0.0,0.0
11901,root,nginx,54.4,54.4,54.4,0.0,0.0,0.0
11901,root,nginx:,89.93,89.93,89.93,0.0,0.0,0.0
11901,root,runc,7.185,0.0,14.37,0.0,0.0,0.0
11901,root,sh,44.23,44.23,44.23,0.0,0.0,0.0
12112,root,sh,6.305000000000001,0.06,12.55,0.0,0.0,0.0
12116,5050,python,63.091951219512204,0.01,99.99,0.0,0.0,0.0
12148,root,python,95.77099999999999,72.77,99.99,0.0,0.0,0.0
1277,syslog,rsyslogd,2.023505154639175,0.0,19.99,0.0,0.0,0.0
12772,systemd-,pickup,30.51,30.51,30.51,0.0,0.0,0.0
12773,systemd-,qmgr,30.48,30.48,30.48,0.0,0.0,0.0
12774,root,python,91.79047619047618,49.66,99.99,0.0,0.0,0.0
12875,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
12876,999,postgres:,39.0,39.0,39.0,0.0,0.0,0.0
12877,999,postgres:,1.4875,0.0,5.95,0.0,0.0,0.0
12926,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
12927,999,postgres:,20.6,20.6,20.6,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12929,999,postgres:,20.0,20.0,20.0,0.0,0.0,0.0
13018,root,python,69.16875,9.86,99.1,0.0,0.0,0.0
13019,root,python,78.96632653061222,8.52,99.99,0.0,0.0,0.0
13375,root,python,66.30760000000001,27.92,99.99,0.0,0.0,0.0
13376,root,python,67.27039999999998,28.26,99.99,0.0,0.0,0.0
13377,root,python,66.1244,27.73,99.99,0.0,0.0,0.0
13378,root,python,66.28199999999998,27.98,99.99,0.0,0.0,0.0
13379,root,python,67.09079999999999,28.31,99.99,0.0,0.0,0.0
13380,root,python,66.78479999999998,29.34,99.99,0.0,0.0,0.0
13381,root,python,66.0652,27.47,99.99,0.0,0.0,0.0
13382,root,python,67.2116,28.28,99.99,0.0,0.0,0.0
13383,root,python,65.8984,27.83,99.99,0.0,0.0,0.0
13384,root,python,66.48679999999999,27.75,99.99,0.0,0.0,0.0
13385,root,python,66.60439999999998,27.51,99.99,0.0,0.0,0.0
13386,root,python,65.89920000000001,27.59,99.99,0.0,0.0,0.0
13387,root,python,66.22039999999998,27.64,99.99,0.0,0.0,0.0
13388,root,python,66.6632,28.3,99.99,0.0,0.0,0.0
13389,root,python,62.29160000000001,0.0,99.99,0.0,0.0,0.0
13391,root,python,65.80125,28.29,99.99,0.0,0.0,0.0
13392,root,python,62.35240000000001,0.0,99.99,0.0,0.0,0.0
13393,root,python,68.8625,28.34,99.99,0.0,0.0,0.0
13394,root,python,65.03083333333332,27.75,99.99,0.0,0.0,0.0
13395,root,python,65.18208333333334,28.27,99.99,0.0,0.0,0.0
13396,root,python,65.83249999999998,27.49,99.99,0.0,0.0,0.0
13398,root,python,62.712799999999994,0.04,99.99,0.0,0.0,0.0
13399,root,python,65.45083333333332,27.59,99.99,0.0,0.0,0.0
13400,root,python,64.02583333333332,27.48,99.99,0.0,0.0,0.0
13401,root,python,64.53875000000002,27.76,99.99,0.0,0.0,0.0
13402,root,python,65.83583333333333,27.59,99.99,0.0,0.0,0.0
13403,root,python,64.46416666666666,28.02,99.99,0.0,0.0,0.0
13405,root,python,64.44869565217391,27.76,99.99,0.0,0.0,0.0
13406,root,python,65.56043478260871,28.15,99.99,0.0,0.0,0.0
13407,root,python,65.23,27.45,99.99,0.0,0.0,0.0
13408,root,python,65.75217391304348,27.59,99.99,0.0,0.0,0.0
13409,root,python,64.41347826086958,27.59,99.99,0.0,0.0,0.0
13410,root,python,62.931666666666665,0.04,99.99,0.0,0.0,0.0
13411,root,python,64.88956521739131,27.9,99.99,0.0,0.0,0.0
13412,root,python,65.04913043478261,27.62,99.99,0.0,0.0,0.0
13413,root,python,65.03478260869565,27.74,99.99,0.0,0.0,0.0
13414,root,python,65.00695652173913,27.74,99.99,0.0,0.0,0.0
13415,root,python,64.69565217391305,27.79,99.99,0.0,0.0,0.0
13416,root,python,61.41791666666666,0.0,99.99,0.0,0.0,0.0
13417,root,python,65.65304347826088,28.31,99.99,0.0,0.0,0.0
13418,root,python,64.21260869565218,28.27,99.99,0.0,0.0,0.0
13419,root,python,66.36565217391305,28.29,99.99,0.0,0.0,0.0
13420,root,python,65.60434782608696,28.27,99.99,0.0,0.0,0.0
13422,root,python,64.80913043478259,28.17,99.99,0.0,0.0,0.0
13423,root,python,63.861304347826085,0.01,99.99,0.0,0.0,0.0
