,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10865,root,containerd,0.0,0.0,0.0,3.06,3.06,3.06
120784,root,[kworker/u272:1],48.39874999999999,19.02,75.09,0.0,0.0,0.0
127260,root,[kworker/u272:0],41.36428571428571,0.47,99.99,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16795,root,python,1.1900000000000002,0.18,2.54,0.0,0.0,0.0
16800,root,python,5.4,5.4,5.4,0.0,0.0,0.0
16802,root,python,0.692,0.02,1.76,0.0,0.0,0.0
16837,root,python,3.91,0.03,14.34,0.0,0.0,0.0
16842,root,python,3.076,0.08,13.98,0.0,0.0,0.0
16869,root,python,5.58,5.58,5.58,0.0,0.0,0.0
16901,root,python,13.69,13.69,13.69,0.0,0.0,0.0
16903,root,python,4.87,4.87,4.87,0.0,0.0,0.0
16905,root,python,13.54,13.54,13.54,0.0,0.0,0.0
16906,root,python,5.76,5.76,5.76,0.0,0.0,0.0
16936,root,python,0.5475,0.08,1.76,0.0,0.0,0.0
16938,root,python,1.835,0.71,2.96,0.0,0.0,0.0
16940,root,python,5.39,5.39,5.39,0.0,0.0,0.0
16941,root,python,4.86,4.86,4.86,0.0,0.0,0.0
16945,root,python,4.59,4.59,4.59,0.0,0.0,0.0
16946,root,python,5.04,5.04,5.04,0.0,0.0,0.0
16949,root,python,14.08,14.08,14.08,0.0,0.0,0.0
16951,root,python,3.92,0.17,14.26,0.0,0.0,0.0
16953,root,python,0.4,0.4,0.4,0.0,0.0,0.0
16960,root,python,0.22,0.22,0.22,0.0,0.0,0.0
16967,root,python,7.62,0.97,14.27,0.0,0.0,0.0
16968,root,python,0.6485714285714286,0.03,2.4,0.0,0.0,0.0
16971,root,python,7.5649999999999995,0.87,14.26,0.0,0.0,0.0
16974,root,python,0.72,0.05,1.63,0.0,0.0,0.0
16977,root,python,14.26,14.26,14.26,0.0,0.0,0.0
16978,root,python,5.22,5.22,5.22,0.0,0.0,0.0
16979,root,python,13.65,13.65,13.65,0.0,0.0,0.0
16983,root,python,4.23,4.23,4.23,0.0,0.0,0.0
16985,root,python,1.1033333333333333,0.46,2.23,0.0,0.0,0.0
16991,root,python,0.46166666666666667,0.02,1.06,0.0,0.0,0.0
16993,root,python,1.0350000000000001,0.08,2.88,0.0,0.0,0.0
16994,root,python,13.7,13.7,13.7,0.0,0.0,0.0
16997,root,python,13.49,13.49,13.49,0.0,0.0,0.0
17000,root,python,5.65,5.65,5.65,0.0,0.0,0.0
17002,root,python,1.24,1.13,1.35,0.0,0.0,0.0
17003,root,python,4.64,4.64,4.64,0.0,0.0,0.0
17006,root,python,0.5157142857142857,0.0,1.76,0.0,0.0,0.0
17007,root,python,0.6616666666666667,0.09,1.76,0.0,0.0,0.0
17009,root,python,0.8425,0.14,1.54,0.0,0.0,0.0
17011,root,python,4.86,4.86,4.86,0.0,0.0,0.0
17013,root,python,13.59,13.59,13.59,0.0,0.0,0.0
17017,root,python,4.77,4.77,4.77,0.0,0.0,0.0
17019,root,python,5.29,5.29,5.29,0.0,0.0,0.0
17020,root,python,2.277142857142857,0.03,14.1,0.0,0.0,0.0
17021,root,python,1.09,0.05,1.68,0.0,0.0,0.0
20034,999,postgres:,0.22390625,0.0,23.24,0.0,0.0,0.0
20037,999,postgres:,1.8825714285714277,0.0,11.73,0.0,0.0,0.0
20039,999,postgres:,0.09333333333333334,0.0,0.56,0.0,0.0,0.0
22753,root,python,0.21333333333333335,0.07,0.38,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23240,5050,python,0.28,0.18,0.38,0.0,0.0,0.0
24410,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
24449,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
24850,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
25098,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
25099,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
25270,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
25271,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
25383,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
25609,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
25641,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
25693,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
26044,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
26092,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
26093,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
26549,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
2665,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26916,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
26919,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
26921,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
26936,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
27203,999,postgres:,17.12,17.12,17.12,0.0,0.0,0.0
27205,999,postgres:,9.065000000000001,1.1,17.03,0.0,0.0,0.0
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27257,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
27258,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
27274,root,python,0.4398780487804879,0.0,13.41,0.0,0.0,0.0
