RX-OVR,TX-OVR,Flg,MTU,RX-ERR,TX-ERR,RX-OK,Iface,TX-OK,RX-DRP,TX-DRP
0,0,0,1500,165,182,0,docker0,0,0,0
0,0,0,1500,2599,2110,0,docker_gwbridge,0,0,0
0,0,0,1500,6077,12238,0,enp7s0f0,0,0,0
0,0,0,65536,18,18,0,lo,0,0,0
0,0,0,1500,0,5,0,veth170a079,0,0,0
0,0,0,1500,0,5,0,veth1d26878,0,0,0
0,0,0,1500,0,5,0,veth42eadaa,0,0,0
0,0,0,1500,0,5,0,veth57996a7,0,0,0
0,0,0,1500,2599,2111,0,veth5f27aea,0,0,0
0,0,0,1500,0,0,0,veth7762e3f,0,0,0
0,0,0,1500,165,183,0,veth977223c,0,0,0
0,0,0,1500,0,6,0,vetha04eedf,0,0,0
0,0,0,1500,0,6,0,vethfbec41e,0,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
