RX-OK,TX-DRP,MTU,TX-OVR,RX-OVR,TX-OK,RX-ERR,Iface,TX-ERR,RX-DRP,Flg
0,0,1500,0,0,0,218,docker0,244,0,0
0,0,1500,0,0,0,60233,docker_gwbridge,66289,0,0
0,0,1500,0,0,0,73091,enp7s0f0,165948,0,0
0,0,65536,0,0,0,124,lo,124,0,0
0,0,1500,0,0,0,218,veth2f39316,245,0,0
0,0,1500,0,0,0,0,veth3e83c09,9,0,0
0,0,1500,0,0,0,0,veth46e0756,9,0,0
0,0,1500,0,0,0,0,vetha7d4a4c,0,0,0
0,0,1500,0,0,0,0,vethaa3047f,9,0,0
0,0,1500,0,0,0,60233,vethb3bdd70,66289,0,0
0,0,1500,0,0,0,0,vethb722edb,11,0,0
0,0,1500,0,0,0,0,vethc76ba39,9,0,0
0,0,1500,0,0,0,0,vethdf7e567,11,0,0
0,0,1500,0,0,0,0,virbr0,0,0,0
