,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102035,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
11166,systemd-,tlsmgr,4.596666666666667,3.18,7.08,2.9433333333333334,0.0,8.83
1172,daemon,atd,0.83,0.83,0.83,0.0,0.0,0.0
1321,syslog,rsyslogd,1.2725,0.0,10.18,0.0,0.0,0.0
13496,root,registry,1.1,1.1,1.1,0.0,0.0,0.0
1798,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.39,1.39,1.39
2326,root,containerd,0.0,0.0,0.0,15.21,15.21,15.21
2354,root,containerd,0.0,0.0,0.0,1.44,1.44,1.44
2355,root,containerd,0.0,0.0,0.0,1.54,1.33,1.75
2356,root,containerd,0.0,0.0,0.0,2.685,1.38,3.99
2404,root,dockerd,0.0,0.0,0.0,1.19,1.19,1.19
2413,root,containerd,0.0,0.0,0.0,1.925,1.52,2.33
2755,gdm,gnome-shell,0.0,0.0,0.0,3.312666666666666,1.23,11.08
2829,gdm,gnome-shell,0.0,0.0,0.0,1.28,1.28,1.28
2834,gdm,gnome-shell,0.0,0.0,0.0,1.28,1.28,1.28
2835,gdm,gnome-shell,0.0,0.0,0.0,2.24,2.24,2.24
2843,gdm,gnome-shell,0.0,0.0,0.0,2.24,2.24,2.24
3162,root,containerd,0.0,0.0,0.0,1.9900000000000002,1.19,3.08
3165,root,containerd,0.0,0.0,0.0,10.35,0.0,29.38
3424,root,dockerd,0.0,0.0,0.0,3.7516666666666665,0.0,19.72
3551,root,dockerd,0.0,0.0,0.0,4.282500000000001,0.0,15.8
3554,root,dockerd,0.0,0.0,0.0,1.83,0.0,4.09
3602,root,dockerd,0.3925,0.0,3.14,10.7375,0.0,26.42
3946,root,dockerd,0.0,0.0,0.0,4.1,4.1,4.1
3951,root,dockerd,0.0,0.0,0.0,0.5666666666666667,0.0,3.4
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,1.8379999999999999,0.0,3.58
4192,root,dockerd,0.0,0.0,0.0,6.223999999999999,0.0,9.4
4326,root,dockerd,0.0,0.0,0.0,2.16,0.0,4.32
4392,root,dockerd,0.0,0.0,0.0,1.4400000000000002,0.0,2.67
4618,root,dockerd,0.0,0.0,0.0,10.49,0.0,20.98
4698,root,dockerd,0.0,0.0,0.0,1.2,1.2,1.2
477,root,[jbd2/sda1-8],5.107953488372093,0.1,47.52,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,1.575,1.13,2.02
5139,root,dockerd,0.0,0.0,0.0,13.995000000000001,12.22,15.77
51470,root,[kworker/u272:1],32.778437499999995,0.54,99.99,0.0,0.0,0.0
537,root,systemd-journald,4.872,1.4,12.18,0.0,0.0,0.0
59694,root,[kworker/u272:2],48.769285714285715,1.95,99.99,0.0,0.0,0.0
6037,root,registry,1.11,1.11,1.11,0.0,0.0,0.0
6064,root,registry,0.0,0.0,0.0,1.99,1.99,1.99
6065,root,registry,0.0,0.0,0.0,4.25,4.25,4.25
63926,999,postgres:,0.16315384615384615,0.0,22.62,0.0,0.0,0.0
63928,999,postgres:,3.0526424870466333,0.0,58.17,0.0,0.0,0.0
63930,999,postgres:,3.3944444444444444,0.0,51.01,0.0,0.0,0.0
63963,5050,python,47.504000000000005,1.11,99.99,0.0,0.0,0.0
65577,root,python,0.0,0.0,0.0,0.0,0.0,0.0
65585,root,python,11.21856164383561,0.0,99.99,0.0,0.0,0.0
65586,root,python,10.299238095238096,0.0,99.99,0.0,0.0,0.0
65587,root,python,15.916000000000006,0.0,97.6,0.0,0.0,0.0
65588,root,python,11.756115107913667,0.0,90.52,0.0,0.0,0.0
65590,root,python,5.076306306306307,0.0,75.23,0.0,0.0,0.0
65591,root,python,9.049774011299432,0.0,73.21,0.0,0.0,0.0
65592,root,python,7.285248868778277,0.0,99.99,0.0,0.0,0.0
65593,root,python,6.084307116104874,0.0,99.99,0.0,0.0,0.0
65594,root,python,15.621196581196571,0.0,99.99,0.0,0.0,0.0
65595,root,python,13.446666666666667,0.0,99.99,0.0,0.0,0.0
65783,root,python,0.4156082474226804,0.0,41.96,0.0,0.0,0.0
65814,root,python,0.3098981670061101,0.0,46.57,0.0,0.0,0.0
66000,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
66001,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
66253,root,python,0.02,0.02,0.02,0.0,0.0,0.0
66410,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
66606,systemd-,pickup,44.11,44.11,44.11,0.0,0.0,0.0
68973,999,postgres:,29.83666666666667,0.52,51.59,0.0,0.0,0.0
68975,999,postgres:,29.313333333333333,3.77,42.66,0.0,0.0,0.0
68976,999,postgres:,40.73166666666666,3.86,70.27,0.0,0.0,0.0
68977,999,postgres:,18.243333333333336,4.46,44.22,0.0,0.0,0.0
68978,999,postgres:,51.519999999999996,51.17,51.87,0.0,0.0,0.0
68979,999,postgres:,46.26833333333334,20.57,85.55,0.0,0.0,0.0
68980,999,postgres:,38.56,25.57,51.55,0.0,0.0,0.0
68981,999,postgres:,22.94333333333333,1.85,52.07,0.0,0.0,0.0
68983,999,postgres:,39.6,11.38,59.27,0.0,0.0,0.0
68985,999,postgres:,38.36,28.72,48.0,0.0,0.0,0.0
68987,999,postgres:,38.47666666666667,3.35,68.58,0.0,0.0,0.0
68988,999,postgres:,38.50333333333333,10.19,68.52,0.0,0.0,0.0
68989,999,postgres:,13.02,7.89,18.15,0.0,0.0,0.0
