,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1467,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18100,root,[kworker/6:3],0.0,0.0,0.0,23.8296875,0.0,48.11
18161,libvirt-,qemu-system-x86_64,4.8361016949152535,0.34,28.28,0.18338983050847457,0.0,10.82
1834,root,rpc.mountd,7.29,7.29,7.29,13.67,13.67,13.67
1880,root,[nfsd],2.55,2.55,2.55,0.0,0.0,0.0
1881,root,[nfsd],2.77,2.77,2.77,0.0,0.0,0.0
1883,root,[nfsd],3.41,3.41,3.41,0.0,0.0,0.0
1884,root,[nfsd],2.55,2.55,2.55,0.0,0.0,0.0
1885,root,[nfsd],2.55,2.55,2.55,0.0,0.0,0.0
1886,root,[nfsd],2.57,2.57,2.57,0.0,0.0,0.0
1887,root,[nfsd],2.56,2.56,2.56,0.0,0.0,0.0
1888,root,[nfsd],7.34,7.34,7.34,0.0,0.0,0.0
2380,root,containerd,0.0,0.0,0.0,2.68,2.68,2.68
2464,postgres,postgres,1.07,0.0,2.72,0.3466666666666667,0.0,1.04
2466,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2667,root,dockerd,0.11249999999999999,0.0,0.6,0.1775,0.0,0.97
2741,root,dockerd,0.0,0.0,0.0,0.3325,0.0,1.33
2770,root,dockerd,0.02,0.0,0.04,0.0,0.0,0.0
2907,postgres,postgres:,2.174,0.0,10.72,0.14266666666666666,0.0,2.14
2909,postgres,postgres:,2.484545454545455,0.0,10.45,0.0,0.0,0.0
32134,root,[kworker/14:3],0.0,0.0,0.0,16.246666666666666,11.25,19.86
32143,root,[kworker/10:2],0.0,0.0,0.0,11.01,10.98,11.04
32170,root,[kworker/12:5],0.0,0.0,0.0,13.940000000000001,3.06,30.34
32334,root,[kworker/8:9],0.0,0.0,0.0,6.151999999999999,0.0,21.47
32519,root,[kworker/11:20],0.0,0.0,0.0,15.345,1.42,27.72
32591,root,[kworker/13:23],0.0,0.0,0.0,10.185555555555556,0.0,30.43
3276,root,dockerd,0.23666666666666666,0.0,0.71,0.0,0.0,0.0
3323,root,dockerd,0.0,0.0,0.0,0.0225,0.0,0.18
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33355,root,[kworker/5:6],0.0,0.0,0.0,29.459999999999997,3.37,63.04
3350,root,dockerd,0.08666666666666667,0.0,0.26,0.0,0.0,0.0
3382,root,dockerd,0.1625,0.0,1.43,0.0,0.0,0.0
3390,root,dockerd,0.098,0.0,0.47,0.0,0.0,0.0
33915,libvirt-,qemu-system-x86_64,4.117627118644068,0.38,9.76,0.0,0.0,0.0
3392,root,dockerd,0.146,0.0,0.73,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3404,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3407,root,dockerd,0.14875,0.0,1.16,0.0,0.0,0.0
34075,999,mongod,0.29127659574468084,0.0,2.22,0.0,0.0,0.0
34083,999,mongod,18.06204081632653,5.09,39.39,0.0,0.0,0.0
34084,999,mongod,6.5985714285714305,0.0,28.67,0.0,0.0,0.0
34089,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
3410,root,dockerd,0.65,0.65,0.65,0.0,0.0,0.0
34367,root,[kworker/1:0],0.0,0.0,0.0,19.603250000000003,0.01,70.25
34449,root,[kworker/15:0],0.0,0.0,0.0,16.9425,1.57,28.98
35620,root,[kworker/0:2],0.0,0.0,0.0,20.488333333333337,1.04,67.1
36139,root,[kworker/4:2],0.0,0.0,0.0,18.047857142857143,0.15,55.35
36241,root,[kworker/7:0],0.0,0.0,0.0,23.2990625,0.71,46.47
36862,root,[kworker/2:1],0.0,0.0,0.0,18.119615384615386,1.18,42.78
37446,root,[kworker/9:0],0.0,0.0,0.0,0.96,0.96,0.96
37777,root,[kworker/3:1],0.0,0.0,0.0,28.05928571428571,2.27,81.74
38332,root,[kworker/9:1],0.0,0.0,0.0,16.805999999999997,0.6,48.9
38418,root,[kworker/u272:0],1.7349999999999999,0.97,2.5,0.0,0.0,0.0
38497,root,[kworker/2:2],0.0,0.0,0.0,25.75464285714285,0.07,56.6
38552,root,[kworker/3:0],0.0,0.0,0.0,18.91,0.44,46.64
38597,root,[kworker/u272:2],2.741428571428571,0.0,10.15,0.0,0.0,0.0
38692,root,[kworker/7:1],0.0,0.0,0.0,18.8884,0.34,40.61
38693,root,[kworker/2:0],0.0,0.0,0.0,16.54021739130435,0.0,58.93
38703,root,[kworker/6:0],0.0,0.0,0.0,18.518749999999997,0.3,52.35
38704,root,[kworker/5:1],0.0,0.0,0.0,21.2836,3.07,47.5
38719,root,[kworker/1:2],0.0,0.0,0.0,27.985769230769225,0.98,58.18
38775,root,[kworker/3:2],0.0,0.0,0.0,15.9355,0.0,76.71
38799,root,[kworker/2:3],0.0,0.0,0.0,16.994999999999997,0.17,41.77
38805,root,[kworker/0:0],0.0,0.0,0.0,27.66821428571429,0.53,61.51
38836,root,[kworker/4:1],0.0,0.0,0.0,24.36954545454546,0.55,62.04
38914,root,[kworker/1:1],0.0,0.0,0.0,28.294374999999995,2.14,62.05
38938,root,[kworker/15:1],0.0,0.0,0.0,12.719999999999999,1.68,19.47
39024,root,[kworker/13:1],0.0,0.0,0.0,10.521666666666667,0.01,17.32
39063,root,python,1.9,1.9,1.9,0.0,0.0,0.0
39142,root,python,1.77,1.77,1.77,0.0,0.0,0.0
39151,root,[kworker/6:1],0.0,0.0,0.0,24.73882352941176,0.87,46.46
