,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.20298701298701294,0.0,14.76,0.0,0.0,0.0
10555,{none},{no,1.88,1.88,1.88,0.0,0.0,0.0
105861,root,[kworker/u272:2],0.32666666666666666,0.22,0.39,0.0,0.0,0.0
10897,root,python,0.1261111111111111,0.0,2.14,0.0,0.0,0.0
10907,root,python,0.07419354838709677,0.0,2.2,0.0,0.0,0.0
10941,{none},{no,0.69,0.69,0.69,0.0,0.0,0.0
11115,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
11231,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
11389,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
11693,{none},{no,4.24,4.24,4.24,0.0,0.0,0.0
11940,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
11979,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
126363,root,python,0.027297297297297296,0.0,1.22,0.0,0.0,0.0
129487,root,[kworker/u272:1],3.4933333333333327,0.16,9.45,0.0,0.0,0.0
134547,999,[postgres],1.43,1.43,1.43,0.0,0.0,0.0
134554,{none},{no,0.75,0.75,0.75,0.0,0.0,0.0
134634,{none},{no,0.95,0.95,0.95,0.0,0.0,0.0
134645,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
134662,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
135541,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
135808,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
135914,{none},{no,2.94,2.94,2.94,0.0,0.0,0.0
136041,{none},{no,4.76,4.76,4.76,0.0,0.0,0.0
137971,root,[kworker/u272:0],1.9333333333333336,0.16,5.91,0.0,0.0,0.0
138375,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
138628,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
139115,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
139177,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.07359375,0.0,7.64,0.0,0.0,0.0
16630,root,python,0.011492537313432836,0.0,1.29,0.0,0.0,0.0
18145,root,python,0.009603658536585366,0.0,1.4,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.5906249999999998,0.0,9.32,0.0,0.0,0.0
22066,root,python,0.010833333333333334,0.0,0.05,0.0,0.0,0.0
22237,root,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.1603,0.0,5.66,0.0,0.0,0.0
23302,999,postgres:,0.744228571428571,0.12,4.06,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2366,{none},{no,5.0,5.0,5.0,0.0,0.0,0.0
23865,5050,python,0.03,0.03,0.03,0.0,0.0,0.0
2452,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2767,gdm,gnome-shell,1.6,1.6,1.6,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
401,{none},{no,2.65,2.65,2.65,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.01,0.0,0.04,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.10490494296578,0.02,17.1,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.9033333333333333,0.62,1.22,0.0,0.0,0.0
5757,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
6683,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
669,{none},{no,3.37,3.37,3.37,0.0,0.0,0.0
6930,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
69820,root,python,0.4699999999999999,0.0,11.7,0.0,0.0,0.0
6991,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
7291,root,[kworker/u272:2],10.620000000000001,4.44,16.8,0.0,0.0,0.0
7327,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
7684,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
8174,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
866,{none},{no,2.05,2.05,2.05,0.0,0.0,0.0
867,{none},{no,1.04,1.04,1.04,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
9122,999,postgres:,38.43,38.43,38.43,0.0,0.0,0.0
9537,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
9841,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
