,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24237,root,registry,0.97,0.97,0.97,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.4320000000000002,1.06,2.16
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3371,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3969,root,dockerd,0.0,0.0,0.0,0.79,0.0,1.58
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,1.93,1.93,1.93
4392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.933990610328637,0.02,41.59,0.0,0.0,0.0
4790,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48126,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
48287,999,postgres:,0.6446031746031746,0.0,16.66,0.0,0.0,0.0
48289,999,postgres:,1.518833333333333,0.0,44.47,0.0,0.0,0.0
48291,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49739,root,python,1.545,0.0,9.27,0.0,0.0,0.0
49754,root,python,8.078571428571427,0.0,24.79,0.0,0.0,0.0
49761,root,python,0.9772727272727271,0.0,5.33,0.0,0.0,0.0
49764,root,python,3.0477777777777773,0.0,18.75,0.0,0.0,0.0
49786,root,python,6.201666666666667,0.0,18.55,0.0,0.0,0.0
49798,root,python,2.861935483870968,0.0,34.57,0.0,0.0,0.0
49813,root,python,2.142222222222222,0.0,13.7,0.0,0.0,0.0
49816,root,python,1.0939285714285716,0.0,3.54,0.0,0.0,0.0
49861,root,python,1.954358974358974,0.0,19.36,0.0,0.0,0.0
49862,root,python,1.0729999999999997,0.0,5.82,0.0,0.0,0.0
49959,root,python,0.13,0.0,2.56,0.0,0.0,0.0
49960,root,python,0.49111111111111116,0.0,5.66,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.37,1.37,1.37,0.0,0.0,0.0
54426,root,python,0.31591836734693884,0.0,4.61,0.0,0.0,0.0
54430,root,python,0.20440000000000005,0.0,2.22,0.0,0.0,0.0
54431,root,python,0.5036170212765957,0.0,3.58,0.0,0.0,0.0
54432,root,python,0.27,0.0,3.65,0.0,0.0,0.0
54433,root,python,0.29,0.0,3.92,0.0,0.0,0.0
72918,root,[kworker/u272:1],1.16,1.16,1.16,0.0,0.0,0.0
74236,root,[kworker/u272:2],19.76,19.76,19.76,0.0,0.0,0.0
75592,999,postgres:,46.31,46.31,46.31,0.0,0.0,0.0
76217,root,[kworker/u272:0],7.089999999999999,0.81,24.82,0.0,0.0,0.0
76316,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
76321,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
76322,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
79664,root,[kworker/u272:1],12.81,12.81,12.81,0.0,0.0,0.0
83230,root,[kworker/u272:2],1.33,1.33,1.33,0.0,0.0,0.0
