,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100053,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
100054,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
100105,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
100158,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
100248,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
100249,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
100383,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
100413,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
100469,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
100579,999,postgres:,17.61,14.5,20.72,0.0,0.0,0.0
100580,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
100608,999,postgres:,18.83,0.29,37.37,0.0,0.0,0.0
100683,999,postgres:,15.83,15.83,15.83,0.0,0.0,0.0
100688,999,postgres:,12.635,0.64,24.63,0.0,0.0,0.0
100696,999,postgres:,28.09,28.09,28.09,0.0,0.0,0.0
10070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10079,root,python,0.9711538461538463,0.0,7.31,0.0,0.0,0.0
10080,root,python,1.2855000000000003,0.0,16.73,0.0,0.0,0.0
10086,root,python,1.0775,0.0,9.21,0.0,0.0,0.0
10087,root,python,0.865625,0.0,3.5,0.0,0.0,0.0
10088,root,python,0.5916666666666667,0.0,3.15,0.0,0.0,0.0
10089,root,python,0.8419999999999997,0.0,3.36,0.0,0.0,0.0
10090,root,python,1.2337837837837837,0.0,5.35,0.0,0.0,0.0
10091,root,python,0.8679166666666666,0.0,4.74,0.0,0.0,0.0
10092,root,python,1.402394366197183,0.0,21.98,0.0,0.0,0.0
10093,root,python,1.6143750000000001,0.0,6.37,0.0,0.0,0.0
101036,999,postgres:,2.27,1.03,3.51,0.0,0.0,0.0
101037,999,postgres:,2.24,1.77,2.71,0.0,0.0,0.0
101115,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
101262,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
10141,root,python,0.04718749999999999,0.0,1.9,0.0,0.0,0.0
10142,root,python,0.002471910112359551,0.0,0.14,0.0,0.0,0.0
10143,root,python,0.022872340425531913,0.0,2.04,0.0,0.0,0.0
101503,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
101558,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
101559,999,postgres:,2.465,2.02,2.91,0.0,0.0,0.0
101676,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
101784,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
101785,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
101914,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
102277,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
102278,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
102279,999,postgres:,17.795,2.74,32.85,0.0,0.0,0.0
102432,999,postgres:,34.78,34.78,34.78,0.0,0.0,0.0
102588,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
102625,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
102836,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
102888,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
103429,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
103431,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
103522,{none},{no,7.02,7.02,7.02,0.0,0.0,0.0
103790,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
104668,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
104691,root,[kworker/u272:0],1.28,1.28,1.28,0.0,0.0,0.0
104894,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
104993,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
104994,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
105185,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
105186,999,postgres:,12.93,12.93,12.93,0.0,0.0,0.0
105187,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
105264,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
105373,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
105394,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
105478,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
105482,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
105484,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
106183,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2640,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3137,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3936,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4092,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.53734375,0.03,23.84,0.0,0.0,0.0
8410,999,postgres:,0.25305555555555553,0.0,7.43,0.0,0.0,0.0
8412,999,postgres:,1.557951807228916,0.21,21.07,0.0,0.0,0.0
8414,999,postgres:,3.002,0.0,15.01,0.0,0.0,0.0
8425,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
