TX-OK,RX-OK,TX-DRP,MTU,TX-ERR,RX-OVR,RX-ERR,TX-OVR,RX-DRP,Flg,Iface
0,0,0,1500,99,0,87,0,0,0,docker0
0,0,0,1500,21155,0,20542,0,0,0,docker_gwbridge
0,0,0,1500,55665,0,23201,0,0,0,enp7s0f0
0,0,0,65536,50,0,50,0,0,0,lo
0,0,0,1500,99,0,87,0,0,0,veth0ab4d15
0,0,0,1500,6,0,0,0,0,0,veth38468a4
0,0,0,1500,7,0,0,0,0,0,veth384cef5
0,0,0,1500,6,0,0,0,0,0,veth449642a
0,0,0,1500,6,0,0,0,0,0,veth6c53076
0,0,0,1500,7,0,0,0,0,0,veth8df94a1
0,0,0,1500,7,0,0,0,0,0,veth9f57825
0,0,0,1500,21155,0,20542,0,0,0,vethd182097
0,0,0,1500,0,0,0,0,0,0,vethd8a91ff
0,0,0,1500,0,0,0,0,0,0,virbr0
