,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102586,999,postgres:,19.45,19.45,19.45,0.0,0.0,0.0
102622,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
104156,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
106571,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
108944,999,postgres:,27.33,27.33,27.33,0.0,0.0,0.0
110736,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
119154,root,python,0.16551724137931034,0.0,4.81,0.0,0.0,0.0
119155,root,python,0.05388888888888889,0.0,2.7,0.0,0.0,0.0
119156,root,python,0.025166666666666667,0.0,1.35,0.0,0.0,0.0
119157,root,python,0.0325,0.0,1.75,0.0,0.0,0.0
119158,root,python,0.017457627118644067,0.0,0.93,0.0,0.0,0.0
119159,root,python,0.003333333333333333,0.0,0.1,0.0,0.0,0.0
119160,root,python,0.004107142857142857,0.0,0.12,0.0,0.0,0.0
119161,root,python,0.050370370370370364,0.0,1.54,0.0,0.0,0.0
119162,root,python,0.011607142857142858,0.0,0.65,0.0,0.0,0.0
119163,root,python,0.00456140350877193,0.0,0.16,0.0,0.0,0.0
119164,root,python,0.05245283018867925,0.0,2.39,0.0,0.0,0.0
119165,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119167,root,python,0.12454545454545456,0.0,6.69,0.0,0.0,0.0
119168,root,python,0.0380327868852459,0.0,1.8,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.21168367346938774,0.0,16.32,0.0,0.0,0.0
36786,999,postgres:,1.29051724137931,0.0,15.35,0.0,0.0,0.0
36788,999,postgres:,0.012352941176470587,0.0,0.21,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39745,root,python,0.6366666666666667,0.0,2.3,0.0,0.0,0.0
39748,root,python,0.5742499999999999,0.0,2.97,0.0,0.0,0.0
39750,root,python,1.248,0.0,16.26,0.0,0.0,0.0
39752,root,python,0.7992307692307692,0.0,5.0,0.0,0.0,0.0
39754,root,python,0.7222413793103449,0.0,12.48,0.0,0.0,0.0
39755,root,python,0.5296666666666666,0.0,6.71,0.0,0.0,0.0
39758,root,python,0.5352380952380953,0.0,2.92,0.0,0.0,0.0
39760,root,python,0.6937647058823531,0.0,5.93,0.0,0.0,0.0
39762,root,python,0.5408000000000002,0.0,4.87,0.0,0.0,0.0
39765,root,python,0.7256557377049178,0.0,6.02,0.0,0.0,0.0
39795,root,python,0.0018867924528301887,0.0,0.07,0.0,0.0,0.0
39815,root,python,0.034,0.0,1.56,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],3.4666055045871556,0.02,47.74,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.7833333333333332,1.43,1.99,0.0,0.0,0.0
6065,root,registry,0.0,0.0,0.0,1.51,1.51,1.51
91771,root,[kworker/u272:0],31.9775,0.52,66.97,0.0,0.0,0.0
92385,root,[kworker/u272:3],31.667692307692302,0.1,90.55,0.0,0.0,0.0
92901,root,[kworker/u272:1],0.28,0.28,0.28,0.0,0.0,0.0
95621,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
95629,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
95635,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
95644,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95647,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
95652,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
95925,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95954,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
95955,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
95956,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
95959,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
95960,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95963,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
95964,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
95965,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
95966,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
96381,999,postgres:,10.06,10.06,10.06,0.0,0.0,0.0
96398,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
96421,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
96423,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
