Flg,MTU,RX-OK,TX-OK,Iface,RX-DRP,TX-DRP,TX-OVR,RX-ERR,TX-ERR,RX-OVR
0,1500,0,0,docker0,0,0,0,177,195,0
0,1500,0,0,docker_gwbridge,0,0,0,23899,20696,0
0,1500,0,0,enp7s0f0,0,0,0,25400,70452,0
0,65536,0,0,lo,0,0,0,99,99,0
0,1500,0,0,veth111e22f,0,0,0,0,5,0
0,1500,0,0,veth15d6b75,0,0,0,0,6,0
0,1500,0,0,veth2f39316,0,0,0,177,195,0
0,1500,0,0,veth324f891,0,0,0,0,5,0
0,1500,0,0,veth390fef6,0,0,0,0,6,0
0,1500,0,0,veth92c2554,0,0,0,0,5,0
0,1500,0,0,vetha7d4a4c,0,0,0,0,0,0
0,1500,0,0,vethb3bdd70,0,0,0,23899,20696,0
0,1500,0,0,vethd8bf3f3,0,0,0,0,5,0
0,1500,0,0,virbr0,0,0,0,0,0,0
