,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,9.966666666666667,1.65,19.87,5.206666666666667,0.0,15.07
1136,avahi,avahi-daemon:,5.795,0.7,10.89,0.0,0.0,0.0
1187,root,cron,6.996666666666666,1.31,14.01,0.0,0.0,0.0
1232,messageb,dbus-daemon,5.85,5.85,5.85,0.0,0.0,0.0
12480,root,registry,11.775,11.13,12.42,0.0,0.0,0.0
1260,root,accounts-daemon,7.54,3.75,11.33,0.0,0.0,0.0
1356,root,systemd-logind,15.6475,0.0,57.61,0.0,0.0,0.0
13567,root,registry,9.765,8.41,11.12,0.0,0.0,0.0
13755,root,registry,9.765,8.41,11.12,0.0,0.0,0.0
139,root,[kswapd0],31.7225,0.01,99.99,0.0,0.0,0.0
14557,root,registry,6.695,4.98,8.41,0.0,0.0,0.0
1524,postgres,postgres,2.7075,1.11,4.9,0.0,0.0,0.0
1532,syslog,rsyslogd,37.4,37.4,37.4,0.0,0.0,0.0
1535,syslog,rsyslogd,5.6625,0.0,17.14,0.0,0.0,0.0
15512,root,registry,9.77,8.41,11.13,0.0,0.0,0.0
16034,root,registry,15.434999999999999,3.38,27.49,0.0,0.0,0.0
1756,zabbix,zabbix_agentd:,3.2775,0.0,5.27,0.0,0.0,0.0
1757,zabbix,zabbix_agentd:,2.93,1.74,4.12,0.0,0.0,0.0
1759,zabbix,zabbix_agentd:,2.52,2.52,2.52,0.0,0.0,0.0
1760,zabbix,zabbix_agentd:,6.8,1.07,12.53,0.0,0.0,0.0
17740,root,registry,11.754999999999999,8.41,15.1,0.0,0.0,0.0
19304,root,registry,42.589999999999996,9.17,92.34,0.0,0.0,0.0
20744,root,registry,10.649999999999999,1.33,19.97,0.0,0.0,0.0
2190,postgres,postgres:,6.970000000000001,5.96,7.98,0.0,0.0,0.0
2191,postgres,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
2334,root,containerd,7.665,2.53,12.8,0.0,0.0,0.0
2360,root,containerd,3.5,3.5,3.5,0.0,0.0,0.0
2361,root,containerd,7.66,2.52,12.8,0.0,0.0,0.0
2363,root,containerd,2.57,2.57,2.57,0.0,0.0,0.0
2365,root,containerd,3.23,2.56,3.9,0.0,0.0,0.0
2367,root,containerd,7.66,2.52,12.8,0.0,0.0,0.0
2368,root,containerd,41.495,12.8,70.19,0.0,0.0,0.0
2369,root,containerd,7.66,2.52,12.8,0.0,0.0,0.0
2373,root,containerd,4.366666666666666,0.0,10.57,0.5233333333333333,0.0,1.57
2417,root,containerd,7.665,2.53,12.8,0.0,0.0,0.0
2420,root,containerd,4.75,0.88,13.93,0.0,0.0,0.0
2436,ntp,ntpd,7.681666666666666,2.06,16.56,0.0,0.0,0.0
2515,gdm,Xorg,5.3774999999999995,0.33,13.4,0.0,0.0,0.0
2550,root,dockerd,4.806,0.0,22.96,19.558999999999997,0.0,79.42
2551,root,dockerd,1.9899999999999998,0.0,9.95,16.256,3.77,43.17
2570,root,dockerd,5.0525,0.0,20.59,7.654999999999999,0.0,24.51
2571,root,dockerd,1.8833333333333335,0.0,5.65,13.209999999999999,12.22,15.12
2572,root,dockerd,0.7642857142857142,0.0,5.35,17.68285714285714,0.0,43.66
2573,root,dockerd,0.3283333333333333,0.0,1.97,27.451666666666668,0.0,92.09
2574,root,dockerd,0.0,0.0,0.0,29.274,6.42,54.44
2575,root,dockerd,7.856363636363636,0.0,37.33,17.825454545454548,0.0,71.72
2578,root,dockerd,1.6883333333333332,0.0,6.11,11.928333333333335,0.15,28.01
2580,root,dockerd,0.5942857142857143,0.0,2.19,8.981428571428571,0.0,18.83
2761,gdm,gnome-settings-daemon,3.99,2.27,5.71,0.0,0.0,0.0
27915,root,registry,9.77,8.41,11.13,0.0,0.0,0.0
2816,gdm,gnome-shell,48.715555555555554,0.0,99.99,0.0,0.0,0.0
2917,gdm,gnome-shell,0.68,0.01,1.13,0.0,0.0,0.0
31714,root,registry,7.015000000000001,0.88,13.15,0.0,0.0,0.0
3194,root,dockerd,5.461111111111112,0.0,20.23,20.864444444444445,0.0,49.12
3195,root,dockerd,5.175,0.0,12.09,13.774999999999999,0.0,27.18
3196,root,dockerd,4.748,0.0,30.85,18.816,0.0,64.21
3232,root,dockerd,1.545,0.0,4.59,34.83,0.0,90.07
3236,root,dockerd,1.1542857142857144,0.0,4.76,17.087142857142858,0.0,48.91
3242,root,dockerd,0.2814285714285714,0.0,1.97,20.985714285714288,4.27,57.4
3244,root,dockerd,0.0,0.0,0.0,28.322499999999998,11.82,58.44
3245,root,dockerd,1.0966666666666667,0.0,4.95,17.144444444444446,0.0,69.39
3248,root,dockerd,2.65,0.0,7.51,19.625999999999998,0.0,68.82
3252,root,dockerd,15.19857142857143,0.0,72.45,21.08214285714286,0.0,61.6
3255,root,dockerd,1.24,0.0,8.68,18.295714285714286,0.0,45.66
3256,root,dockerd,6.38,6.38,6.38,1.93,1.93,1.93
3257,root,dockerd,0.0,0.0,0.0,36.535,15.92,57.15
3258,root,dockerd,1.371,0.0,7.79,23.345999999999997,0.0,77.55
3261,root,dockerd,1.725,0.0,6.14,17.5575,0.0,46.04
3262,root,dockerd,0.6511111111111112,0.0,3.89,16.866666666666667,1.6,36.97
3263,root,dockerd,2.5833333333333335,0.0,5.78,29.186666666666667,6.42,55.47
3264,root,dockerd,1.738,0.0,4.72,10.526,0.0,30.78
3265,root,dockerd,1.65875,0.0,6.14,15.126250000000002,0.0,49.52
3267,root,dockerd,6.296666666666667,0.0,27.33,20.138333333333332,0.18,54.78
