TX-DRP,TX-OVR,Flg,MTU,TX-OK,Iface,RX-OVR,RX-DRP,RX-OK,TX-ERR,RX-ERR
0,0,0,1500,0,br-2147e12b2545,0,0,0,0,0
0,0,0,1500,0,docker0,0,0,0,0,0
0,0,0,1500,0,docker_gwbridge,0,0,0,33779,41762
0,0,0,1500,0,enp7s0f0,0,0,0,115032,35615
0,0,0,65536,0,lo,0,0,0,520,520
0,0,0,1500,0,veth04783ab,0,0,0,11,0
0,0,0,1500,0,veth234c0ed,0,0,0,11,0
0,0,0,1500,0,veth323ebbd,0,0,0,11,0
0,0,0,1500,0,veth62a3479,0,0,0,11,0
0,0,0,1500,0,veth6d6f4f7,0,0,0,11,0
0,0,0,1500,0,veth78b1efb,0,0,0,11,0
0,0,0,1500,0,veth7f8cd3b,0,0,0,33779,41762
0,0,0,1500,0,veth8165d4b,0,0,0,11,0
0,0,0,1500,0,veth878dcfd,0,0,0,11,0
0,0,0,1500,0,vethb913719,0,0,0,0,0
0,0,0,1500,0,vethb5e95c1,0,0,0,11,0
0,0,0,1500,0,virbr0,0,0,0,0,0
