,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2735,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38548,root,[kworker/u272:1],26.34111111111111,0.86,45.21,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.9400000000000008,0.24,25.06,0.0,0.0,0.0
49908,root,python,0.06818181818181818,0.0,2.24,0.0,0.0,0.0
49959,root,python,0.23378378378378378,0.0,5.78,0.0,0.0,0.0
49960,root,python,0.2905263157894737,0.0,7.43,0.0,0.0,0.0
49970,root,python,0.24368421052631578,0.0,9.24,0.0,0.0,0.0
49985,root,python,0.0015384615384615385,0.0,0.06,0.0,0.0,0.0
50003,root,python,0.39595238095238094,0.0,9.61,0.0,0.0,0.0
50031,root,python,0.3472340425531915,0.0,13.66,0.0,0.0,0.0
50061,root,python,0.7132558139534884,0.0,16.99,0.0,0.0,0.0
50063,root,python,0.1571111111111111,0.0,7.02,0.0,0.0,0.0
50508,root,python,0.14394736842105266,0.0,5.09,0.0,0.0,0.0
50511,root,python,0.00891891891891892,0.0,0.33,0.0,0.0,0.0
50512,root,python,0.008648648648648649,0.0,0.32,0.0,0.0,0.0
50516,root,python,0.013902439024390242,0.0,0.57,0.0,0.0,0.0
50526,root,python,0.4529268292682927,0.0,16.82,0.0,0.0,0.0
50528,root,python,0.23386363636363636,0.0,9.77,0.0,0.0,0.0
50531,root,python,0.413265306122449,0.0,10.25,0.0,0.0,0.0
50533,root,python,0.27023255813953484,0.0,10.81,0.0,0.0,0.0
50534,root,python,0.3788636363636364,0.0,9.15,0.0,0.0,0.0
50653,root,python,0.4391666666666667,0.0,13.9,0.0,0.0,0.0
50655,root,python,0.18675675675675676,0.0,5.99,0.0,0.0,0.0
50662,root,python,0.10163265306122449,0.0,3.26,0.0,0.0,0.0
50679,root,python,0.47500000000000003,0.0,16.96,0.0,0.0,0.0
50692,root,python,0.30585365853658536,0.0,5.97,0.0,0.0,0.0
50702,root,python,0.2629268292682927,0.0,7.27,0.0,0.0,0.0
50703,root,python,0.005116279069767442,0.0,0.22,0.0,0.0,0.0
50706,root,python,0.20047619047619047,0.0,8.42,0.0,0.0,0.0
50709,root,python,0.12066666666666666,0.0,2.8,0.0,0.0,0.0
50762,root,python,0.025294117647058828,0.0,0.55,0.0,0.0,0.0
50764,root,python,0.4988235294117647,0.0,13.94,0.0,0.0,0.0
50767,root,python,0.6227027027027027,0.0,13.89,0.0,0.0,0.0
50769,root,python,0.025675675675675677,0.0,0.88,0.0,0.0,0.0
50771,root,python,0.03209302325581395,0.0,0.81,0.0,0.0,0.0
50773,root,python,0.3335897435897436,0.0,13.01,0.0,0.0,0.0
50776,root,python,0.05581395348837209,0.0,1.58,0.0,0.0,0.0
50780,root,python,0.09697674418604652,0.0,2.8,0.0,0.0,0.0
50782,root,python,0.19333333333333336,0.0,7.98,0.0,0.0,0.0
51130,999,postgres:,0.2209090909090909,0.0,1.64,0.0,0.0,0.0
51131,999,postgres:,0.0252,0.0,0.98,0.0,0.0,0.0
51132,999,postgres:,0.272,0.01,1.17,0.0,0.0,0.0
51134,999,postgres:,0.592,0.0,2.43,0.0,0.0,0.0
51645,5050,python,0.065,0.06,0.07,0.0,0.0,0.0
74664,root,[kworker/u272:2],34.656666666666666,17.46,46.14,0.0,0.0,0.0
