MTU,RX-DRP,Iface,RX-OK,TX-DRP,TX-OK,RX-OVR,TX-OVR,RX-ERR,TX-ERR,Flg
1500,0,docker0,0,0,0,0,0,44,49,0
1500,0,docker_gwbridge,0,0,0,0,0,21498,17022,0
1500,0,enp7s0f0,0,0,0,0,0,18152,64496,0
65536,0,lo,0,0,0,0,0,25,25,0
1500,0,veth1f88822,0,0,0,0,0,0,0,0
1500,0,veth25fa647,0,0,0,0,0,0,0,0
1500,0,veth293a501,0,0,0,0,0,0,0,0
1500,0,veth3340fa9,0,0,0,0,0,0,0,0
1500,0,veth3af5f80,0,0,0,0,0,0,0,0
1500,0,veth3d1d154,0,0,0,0,0,0,0,0
1500,0,veth725ef45,0,0,0,0,0,0,0,0
1500,0,veth7dcf100,0,0,0,0,0,0,1,0
1500,0,veth9f79959,0,0,0,0,0,44,49,0
1500,0,vethabf4bdf,0,0,0,0,0,0,0,0
1500,0,vethbbe51fe,0,0,0,0,0,21498,17022,0
1500,0,vethbe408bb,0,0,0,0,0,0,0,0
1500,0,vethc23911a,0,0,0,0,0,0,0,0
1500,0,vethcfb8019,0,0,0,0,0,0,0,0
1500,0,vethd2f8105,0,0,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
