,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,3.78,0.0,18.02,0.0,0.0,0.0
12060,999,postgres:,0.11716049382716047,0.0,6.43,0.0,0.0,0.0
12062,999,postgres:,1.3924271844660192,0.0,7.45,0.0,0.0,0.0
12064,999,postgres:,0.28,0.0,1.31,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,26.163333333333338,5.07,39.52,0.0,0.0,0.0
12831,root,python,0.776,0.05,1.68,0.0,0.0,0.0
12832,root,python,0.845,0.05,1.95,0.0,0.0,0.0
12849,root,python,0.7775,0.01,1.92,0.0,0.0,0.0
12912,root,python,1.31,1.3,1.32,0.0,0.0,0.0
12967,root,python,0.6866666666666666,0.05,1.25,0.0,0.0,0.0
12994,root,python,0.94,0.9,0.98,0.0,0.0,0.0
13007,root,python,1.0066666666666666,0.0,1.95,0.0,0.0,0.0
13008,root,python,0.6466666666666666,0.16,1.17,0.0,0.0,0.0
13022,root,python,0.93,0.8,1.06,0.0,0.0,0.0
13031,root,python,0.03,0.03,0.03,0.0,0.0,0.0
13037,root,python,0.72,0.72,0.72,0.0,0.0,0.0
13040,root,python,18.335,7.19,29.48,0.0,0.0,0.0
13041,root,python,18.56,7.28,29.84,0.0,0.0,0.0
13042,root,python,17.765,6.96,28.57,0.0,0.0,0.0
13048,root,python,18.78,7.28,30.28,0.0,0.0,0.0
13086,root,python,18.355,6.87,29.84,0.0,0.0,0.0
13092,root,python,0.9899999999999999,0.13,1.7,0.0,0.0,0.0
13098,root,python,0.96,0.52,1.4,0.0,0.0,0.0
13099,root,python,0.6849999999999999,0.43,0.94,0.0,0.0,0.0
13100,root,python,0.96,0.58,1.34,0.0,0.0,0.0
13101,root,python,0.9850000000000001,0.89,1.08,0.0,0.0,0.0
13102,root,python,0.83,0.51,1.15,0.0,0.0,0.0
13110,root,python,0.7325,0.05,1.94,0.0,0.0,0.0
13117,root,python,0.78,0.54,1.02,0.0,0.0,0.0
13118,root,python,0.8933333333333332,0.03,1.44,0.0,0.0,0.0
13119,root,python,1.7850000000000001,1.75,1.82,0.0,0.0,0.0
13159,root,python,0.3866666666666667,0.05,0.65,0.0,0.0,0.0
13160,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13179,root,python,1.0,1.0,1.0,0.0,0.0,0.0
13211,root,python,0.358,0.04,1.4,0.0,0.0,0.0
13221,root,python,2.6933333333333334,0.06,7.72,0.0,0.0,0.0
13242,root,python,0.4716666666666667,0.0,1.77,0.0,0.0,0.0
13261,root,python,0.43,0.04,1.76,0.0,0.0,0.0
13263,root,python,0.1977777777777778,0.01,0.92,0.0,0.0,0.0
13265,root,python,0.58,0.0,1.7,0.0,0.0,0.0
13267,root,python,0.43600000000000005,0.04,1.94,0.0,0.0,0.0
13269,root,python,0.91,0.91,0.91,0.0,0.0,0.0
13271,root,python,0.32,0.04,1.71,0.0,0.0,0.0
13272,root,python,2.65,0.08,7.78,0.0,0.0,0.0
13275,root,python,0.27,0.01,1.0,0.0,0.0,0.0
13277,root,python,29.06,29.06,29.06,0.0,0.0,0.0
13278,root,python,26.93,26.93,26.93,0.0,0.0,0.0
13280,root,python,29.7,29.7,29.7,0.0,0.0,0.0
13284,root,python,11.74,11.74,11.74,0.0,0.0,0.0
13296,5050,python,39.67,39.19,40.15,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,1.8014,0.0,61.96,0.0,0.0,0.0
17055,root,python,0.6306249999999999,0.0,21.88,0.0,0.0,0.0
17056,root,python,1.2319047619047616,0.0,37.76,0.0,0.0,0.0
17057,root,python,1.3233333333333335,0.0,53.78,0.0,0.0,0.0
17058,root,python,0.7342857142857143,0.0,24.46,0.0,0.0,0.0
17065,root,python,0.7166666666666666,0.0,38.91,0.0,0.0,0.0
17067,root,python,0.1512962962962963,0.0,2.87,0.0,0.0,0.0
17069,root,python,0.7195744680851064,0.0,21.87,0.0,0.0,0.0
17070,root,python,0.2391304347826087,0.0,6.31,0.0,0.0,0.0
17071,root,python,0.8494117647058823,0.0,30.13,0.0,0.0,0.0
17590,root,python,0.05,0.0,2.23,0.0,0.0,0.0
17591,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17592,root,python,0.02717948717948718,0.0,1.55,0.0,0.0,0.0
17594,root,python,0.01898305084745763,0.0,1.27,0.0,0.0,0.0
17595,root,python,0.0030833333333333333,0.0,0.2,0.0,0.0,0.0
18536,root,python,0.0452212389380531,0.0,3.51,0.0,0.0,0.0
18537,root,python,0.004333333333333333,0.0,0.2,0.0,0.0,0.0
18538,root,python,0.04401709401709402,0.0,2.8,0.0,0.0,0.0
18539,root,python,0.019669421487603304,0.0,1.24,0.0,0.0,0.0
18540,root,python,0.017264957264957265,0.0,1.85,0.0,0.0,0.0
21082,root,[kworker/u272:0],1.15,1.15,1.15,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25776,root,[kworker/u272:1],14.8225,0.7,36.98,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
