,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,1.2025,0.13,3.07,0.0,0.0,0.0
10004,root,python,1.0499999999999998,0.0,7.52,0.0,0.0,0.0
10009,root,python,0.8014285714285716,0.08,6.91,0.0,0.0,0.0
10011,root,python,0.7985714285714286,0.01,6.92,0.0,0.0,0.0
10013,root,python,1.9520000000000004,0.15,7.53,0.0,0.0,0.0
10015,root,python,0.9249999999999998,0.0,6.89,0.0,0.0,0.0
10017,root,python,0.7213333333333334,0.0,6.9,0.0,0.0,0.0
10019,root,python,1.0588888888888885,0.0,7.49,0.0,0.0,0.0
10020,root,python,0.7406666666666664,0.0,6.85,0.0,0.0,0.0
10023,root,python,1.0290909090909095,0.08,6.92,0.0,0.0,0.0
10039,root,python,3.11,0.12,7.56,0.0,0.0,0.0
10041,root,python,1.7419999999999998,0.14,6.89,0.0,0.0,0.0
10098,999,mongod,0.3639583333333332,0.0,13.17,0.0,0.0,0.0
10103,999,mongod,0.68,0.68,0.68,0.0,0.0,0.0
10106,999,mongod,18.3211320754717,2.09,37.85,0.0,0.0,0.0
10107,999,mongod,5.285,2.44,7.47,0.18833333333333332,0.0,0.84
10112,999,mongod,0.12366666666666666,0.0,3.36,0.36633333333333334,0.0,10.64
10121,999,mongod,15.33,0.0,30.66,3.255,1.94,4.57
10124,999,mongod,0.765,0.29,1.24,0.0,0.0,0.0
10281,libvirt-,qemu-system-x86_64,2.2150000000000003,0.0,8.64,0.4675,0.0,1.49
10300,libvirt-,qemu-system-x86_64,2.205,0.0,8.82,1.1175,0.0,2.58
10328,libvirt-,qemu-system-x86_64,16.196440677966102,0.3,83.07,0.06033898305084746,0.0,2.6
10330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.1329411764705881,0.0,8.41
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.08625,0.0,2.48
10334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5966666666666667,0.0,1.59
10335,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.61,0.0,2.93
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.085,0.0,1.05
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3527272727272727,0.0,1.66
10338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10307692307692307,0.0,1.16
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.528,0.0,1.53
10340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.46315789473684216,0.0,3.36
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.28,0.0,1.12
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.3510000000000002,0.0,3.95
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.20785714285714288,0.0,1.53
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6561538461538461,0.0,1.79
10345,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5628571428571428,0.0,2.39
10346,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.20933333333333334,0.0,1.61
10347,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.0033333333333325,0.0,9.25
10389,root,registry,3.59,3.59,3.59,0.0,0.0,0.0
10392,root,registry,0.31,0.31,0.31,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,3.6537288135593227,0.22,17.95,0.0,0.0,0.0
10709,root,registry,1.24,1.24,1.24,0.0,0.0,0.0
11079,root,registry,2.04,2.04,2.04,0.0,0.0,0.0
11373,root,registry,1.57,1.57,1.57,0.0,0.0,0.0
11505,root,[kworker/2:0],0.0,0.0,0.0,2.312105263157895,0.0,14.47
11510,root,[kworker/7:2],0.0,0.0,0.0,2.74875,0.0,14.89
11640,root,[kworker/12:0],0.0,0.0,0.0,1.0162499999999999,0.0,1.71
11649,999,mongod,1.39,1.39,1.39,0.0,0.0,0.0
11715,999,mongod,23.424999999999997,1.37,45.48,4.555,0.0,9.11
11740,root,registry,1.71,1.71,1.71,0.0,0.0,0.0
11899,root,[kworker/1:3],0.0,0.0,0.0,1.4555555555555557,0.0,7.78
1218,root,cron,2.13,2.13,2.13,0.0,0.0,0.0
12660,999,mongod,0.0,0.0,0.0,1.08,1.08,1.08
12662,999,mongod,4.92,4.92,4.92,0.0,0.0,0.0
12667,999,mongod,4.2,4.2,4.2,0.0,0.0,0.0
12673,999,mongod,2.14,2.14,2.14,0.49,0.49,0.49
12675,999,mongod,1.4,1.4,1.4,6.33,6.33,6.33
12677,999,mongod,5.15,5.15,5.15,0.0,0.0,0.0
12697,999,mongod,5.06,5.06,5.06,0.0,0.0,0.0
12729,999,mongod,0.56,0.56,0.56,0.0,0.0,0.0
12795,999,mongod,5.13,5.13,5.13,0.0,0.0,0.0
12805,999,mongod,13.6,13.6,13.6,3.46,3.46,3.46
12844,999,mongod,21.99,21.99,21.99,0.0,0.0,0.0
12856,999,mongod,26.834999999999997,1.51,52.16,0.0,0.0,0.0
12862,999,mongod,26.639999999999997,1.37,51.91,0.0,0.0,0.0
12867,999,mongod,22.09,22.09,22.09,0.0,0.0,0.0
12869,999,mongod,21.91,21.91,21.91,0.0,0.0,0.0
12874,999,mongod,22.1,22.1,22.1,0.0,0.0,0.0
12888,999,mongod,18.05,18.05,18.05,0.0,0.0,0.0
13032,999,mongod,22.1,22.1,22.1,0.0,0.0,0.0
13322,999,mongod,0.0,0.0,0.0,0.01,0.01,0.01
