TX-ERR,TX-OK,MTU,RX-OVR,Flg,RX-OK,TX-OVR,RX-ERR,Iface,RX-DRP,TX-DRP
0,0,1500,0,0,0,0,0,br-2147e12b2545,0,0
0,0,1500,0,0,0,0,0,docker0,0,0
13715,0,1500,0,0,0,0,7938,docker_gwbridge,0,0
151323,0,1500,0,0,0,0,92608,enp7s0f0,0,0
210640,0,65536,0,0,0,0,210640,lo,0,0
0,0,1500,0,0,0,0,0,veth15049c4,0,0
0,0,1500,0,0,0,0,0,veth2a6901c,0,0
0,0,1500,0,0,0,0,0,veth3ca59e8,0,0
0,0,1500,0,0,0,0,0,veth78fcfd7,0,0
1,0,1500,0,0,0,0,0,veth81469de,0,0
0,0,1500,0,0,0,0,0,veth8a7362a,0,0
13715,0,1500,0,0,0,0,7938,veth8f065a0,0,0
0,0,1500,0,0,0,0,0,vethda6380f,0,0
0,0,1500,0,0,0,0,0,vethfb28968,0,0
693649,0,1500,0,0,0,0,766907,virbr0,0,0
469737,0,1500,0,0,0,0,391862,vnet0,0,0
432712,0,1500,0,0,0,0,375045,vnet1,0,0
