,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3371,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3373,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.4933898305084747,0.22,3.06,0.0,0.0,0.0
6386,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
7109,999,postgres:,0.124,0.0,0.62,0.0,0.0,0.0
7111,999,postgres:,0.938,0.0,2.86,0.0,0.0,0.0
7113,999,postgres:,0.002,0.0,0.01,0.0,0.0,0.0
