RX-ERR,Flg,Iface,MTU,TX-OK,TX-ERR,RX-OK,RX-OVR,RX-DRP,TX-DRP,TX-OVR
0,0,br-2147e12b2545,1500,0,0,0,0,0,0,0
0,0,docker0,1500,0,0,0,0,0,0,0
36942,0,docker_gwbridge,1500,0,24877,0,0,0,0,0
26704,0,enp7s0f0,1500,0,146312,0,0,0,0,0
578,0,lo,65536,0,578,0,0,0,0,0
0,0,veth16ebb93,1500,0,0,0,0,0,0,0
0,0,veth44b1b1e,1500,0,0,0,0,0,0,0
0,0,veth44b9e72,1500,0,0,0,0,0,0,0
0,0,veth7d43d2c,1500,0,0,0,0,0,0,0
36942,0,veth96a6144,1500,0,24877,0,0,0,0,0
0,0,veth97d9d86,1500,0,1,0,0,0,0,0
0,0,veth9fc1c08,1500,0,0,0,0,0,0,0
0,0,vetha7143aa,1500,0,0,0,0,0,0,0
0,0,vethb1c8867,1500,0,0,0,0,0,0,0
0,0,vethd984fe6,1500,0,0,0,0,0,0,0
0,0,vethe697b9f,1500,0,0,0,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
