,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100184,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
100185,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
100187,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
100231,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
100806,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
100807,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
100809,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
100899,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
101223,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
101230,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
101358,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
101359,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
101844,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
101957,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
102117,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
102240,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
102405,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
102500,999,postgres:,24.82,24.82,24.82,0.0,0.0,0.0
102566,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
102859,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
102861,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
103117,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
103118,{none},{no,5.19,5.19,5.19,0.0,0.0,0.0
103251,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
103465,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
103571,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
103575,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
103916,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
104468,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
104542,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
104936,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
104940,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
104941,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
105352,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
105515,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
105829,{none},{no,7.54,7.54,7.54,0.0,0.0,0.0
105923,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
105933,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
105974,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
106420,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
106421,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
106423,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
106703,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
106766,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
106871,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
106878,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
107389,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
107406,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
107408,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
107435,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
107436,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
107847,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
107848,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
107850,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
108295,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
108296,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
108758,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
108761,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
109821,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
110218,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
110809,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
110810,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
110813,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
111275,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
111276,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
111448,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
111688,999,postgres:,29.53,29.53,29.53,0.0,0.0,0.0
111725,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111726,999,postgres:,14.34,2.15,26.53,0.0,0.0,0.0
111732,999,postgres:,9.809999999999999,2.29,17.33,0.0,0.0,0.0
111855,999,postgres:,27.25,27.25,27.25,0.0,0.0,0.0
111891,999,postgres:,18.7,18.7,18.7,0.0,0.0,0.0
112016,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
112017,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
112050,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
112685,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
112687,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
112732,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
112983,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
113245,999,postgres:,22.86,22.86,22.86,0.0,0.0,0.0
