TX-DRP,TX-OVR,TX-ERR,Flg,RX-OK,RX-ERR,Iface,RX-DRP,MTU,TX-OK,RX-OVR
0,0,65,0,0,57,docker0,0,1500,0,0
0,0,48350,0,0,48142,docker_gwbridge,0,1500,0,0
0,0,132675,0,0,49725,enp7s0f0,0,1500,0,0
0,0,6,0,0,6,lo,0,65536,0,0
0,0,6,0,0,0,veth035d560,0,1500,0,0
0,0,6,0,0,0,veth28529ae,0,1500,0,0
0,0,6,0,0,0,veth29c1cb4,0,1500,0,0
0,0,7,0,0,0,veth2a110f6,0,1500,0,0
0,0,7,0,0,0,veth3e9a1a6,0,1500,0,0
0,0,48350,0,0,48142,veth47df643,0,1500,0,0
0,0,6,0,0,0,veth5036af4,0,1500,0,0
0,0,6,0,0,0,veth80416bc,0,1500,0,0
0,0,6,0,0,0,veth896fd13,0,1500,0,0
0,0,7,0,0,0,veth959a346,0,1500,0,0
0,0,6,0,0,0,veth9f76559,0,1500,0,0
0,0,65,0,0,57,vethb504917,0,1500,0,0
0,0,6,0,0,0,vethd4998b5,0,1500,0,0
0,0,7,0,0,0,vethd6c6514,0,1500,0,0
0,0,0,0,0,0,vethf1e8210,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
