PID,SPID,COMMAND,,0
36031,36031,awk,CPU time,0.0
3075,3082,dconf,CPU time,-60.0
1396,1495,rs:main,CPU time,-20.0
2709,2770,dconf,CPU time,20.0
2739,2740,dconf,CPU time,20.0
2777,2820,dconf,CPU time,20.0
2873,2981,dconf,CPU time,20.0
2873,2990,JS,CPU time,0.0
2873,2991,JS,CPU time,0.0
27182,27182,awk,%CPU,0.0
27182,27182,awk,CPU time,0.0
27181,27181,vmstat,%CPU,0.0
27181,27181,vmstat,CPU time,0.0
27180,27180,awk,%CPU,0.0
27180,27180,awk,CPU time,0.0
27176,27176,vmstat.sh,%CPU,0.0
27176,27176,vmstat.sh,CPU time,0.0
27175,27175,awk,CPU time,0.0
27174,27174,mpstat.sh,%CPU,0.0
27174,27174,mpstat.sh,CPU time,0.0
27173,27173,ps,CPU time,0.0
27172,27172,ps.sh,CPU time,0.0
27171,27171,strace.sh,CPU time,0.0
27170,27170,sudo,%CPU,0.0
27170,27170,sudo,CPU time,0.0
27169,27169,vmstat.sh,%CPU,0.0
27169,27169,vmstat.sh,CPU time,0.0
27168,27168,mpstat.sh,%CPU,0.0
27168,27168,mpstat.sh,CPU time,0.0
27167,27167,net_stat.sh,%CPU,0.0
27167,27167,net_stat.sh,CPU time,0.0
27166,27166,iostat.sh,%CPU,0.0
27166,27166,iostat.sh,CPU time,0.0
27165,27165,ps.sh,%CPU,0.0
27165,27165,ps.sh,CPU time,0.0
27163,27163,scripts.sh,%CPU,0.0
27163,27163,scripts.sh,CPU time,0.0
27178,27178,mpstat,%CPU,0.0
27178,27178,mpstat,CPU time,0.0
27161,27161,sshd,%CPU,0.0
27161,27161,sshd,CPU time,0.0
38844,38844,sleep,CPU time,0.0
38851,38851,sleep,CPU time,0.0
38852,38852,postgres,CPU time,0.0
38853,38853,ps.sh,CPU time,0.0
38854,38854,ps,CPU time,0.0
38855,38855,awk,CPU time,0.0
38856,38856,postgres,CPU time,0.0
36030,36030,ps,CPU time,0.0
28579,28579,postgres,CPU time,0.0
28578,28578,awk,CPU time,0.0
28577,28577,ps,CPU time,0.0
28576,28576,ps.sh,CPU time,0.0
28568,28568,sleep,CPU time,0.0
28556,28556,postgres,CPU time,0.0
28554,28554,postgres,CPU time,0.0
28550,28550,postgres,CPU time,0.0
28547,28547,postgres,CPU time,0.0
28545,28545,postgres,CPU time,0.0
28542,28542,postgres,CPU time,0.0
28539,28539,postgres,CPU time,0.0
28536,28536,postgres,CPU time,0.0
28535,28535,postgres,CPU time,0.0
28527,28527,postgres,CPU time,0.0
28572,28572,postgres,CPU time,0.0
27123,27123,sshd,%CPU,0.0
27123,27123,sshd,CPU time,0.0
35120,35120,ps,CPU time,0.0
35121,35121,awk,CPU time,0.0
33235,33235,awk,CPU time,0.0
33234,33234,ps,CPU time,0.0
33233,33233,ps.sh,CPU time,0.0
35119,35119,ps.sh,CPU time,0.0
33232,33232,sleep,CPU time,0.0
36966,36966,sleep,CPU time,0.0
36973,36973,postgres,CPU time,0.0
36974,36974,sleep,CPU time,0.0
36979,36979,ps.sh,CPU time,0.0
35114,35114,sleep,CPU time,0.0
35103,35103,postgres,CPU time,0.0
35102,35102,sleep,CPU time,0.0
32242,32242,sleep,CPU time,0.0
32243,32243,postgres,CPU time,0.0
32244,32244,ps.sh,CPU time,0.0
32245,32245,ps,CPU time,0.0
32246,32246,awk,CPU time,0.0
