,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11979,root,[kworker/u272:0],0.38,0.01,1.09,0.0,0.0,0.0
12210,root,[kworker/u272:1],0.13333333333333333,0.05,0.27,0.0,0.0,0.0
13913,999,postgres:,0.28750000000000003,0.0,3.43,0.0,0.0,0.0
13914,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13915,999,postgres:,0.25185185185185194,0.0,0.89,0.0,0.0,0.0
13917,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17098,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17105,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17120,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17121,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17122,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17131,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17137,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17146,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17147,root,python,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0
17157,root,python,0.0225,0.0,0.09,0.0,0.0,0.0
17164,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17178,root,python,0.0007894736842105263,0.0,0.01,0.0,0.0,0.0
17181,root,python,0.013333333333333334,0.0,0.04,0.0,0.0,0.0
17184,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
17185,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
17205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17212,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17218,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
17222,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17227,root,python,0.05,0.0,0.45,0.0,0.0,0.0
17231,root,python,0.0012765957446808512,0.0,0.03,0.0,0.0,0.0
17240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17246,root,python,0.015,0.0,0.12,0.0,0.0,0.0
17252,root,python,0.0006382978723404255,0.0,0.01,0.0,0.0,0.0
17257,root,python,0.006200000000000001,0.0,0.27,0.0,0.0,0.0
17260,root,python,0.0004,0.0,0.01,0.0,0.0,0.0
17269,root,python,0.03538461538461539,0.0,1.76,0.0,0.0,0.0
3248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.748474576271187,0.34,8.81,0.0,0.0,0.0
