PID,SPID,COMMAND,,0
28398,28398,awk,CPU time,0.0
2863,2875,dconf,CPU time,-181.0
2912,3073,dconf,CPU time,80.0
2912,3101,JS,CPU time,0.0
2912,3103,JS,CPU time,0.0
3142,3149,dconf,CPU time,-161.0
1102,1273,rs:main,CPU time,-261.0
33744,33744,sleep,CPU time,0.0
33752,33752,sleep,CPU time,0.0
33762,33762,sleep,CPU time,0.0
33771,33771,postgres,CPU time,0.0
33772,33772,ps.sh,CPU time,0.0
33773,33773,ps,CPU time,0.0
33774,33774,awk,CPU time,0.0
2809,2814,dconf,CPU time,-181.0
2730,2854,dconf,CPU time,-141.0
29132,29132,awk,CPU time,0.0
29131,29131,ps,CPU time,0.0
29130,29130,ps.sh,CPU time,0.0
29129,29129,postgres,CPU time,0.0
29128,29128,postgres,CPU time,0.0
29127,29127,postgres,CPU time,0.0
29126,29126,sleep,CPU time,0.0
29119,29119,sleep,CPU time,0.0
29118,29118,sleep,CPU time,0.0
34527,34527,awk,CPU time,0.0
34526,34526,ps,CPU time,0.0
35300,35300,awk,CPU time,0.0
35299,35299,ps,CPU time,0.0
35298,35298,ps.sh,CPU time,0.0
35297,35297,postgres,CPU time,0.0
35296,35296,cc1plus,CPU time,0.0
35290,35290,cc1plus,CPU time,0.0
35286,35286,sleep,CPU time,0.0
35276,35276,sleep,CPU time,0.0
35267,35267,sleep,CPU time,0.0
35266,35266,postgres,CPU time,0.0
34525,34525,ps.sh,CPU time,0.0
34524,34524,postgres,CPU time,0.0
34523,34523,postgres,CPU time,0.0
34522,34522,postgres,CPU time,0.0
34521,34521,postgres,CPU time,0.0
34520,34520,cc1plus,CPU time,0.0
29112,29112,postgres,CPU time,0.0
34518,34518,postgres,CPU time,0.0
34513,34513,sleep,CPU time,0.0
34506,34506,postgres,CPU time,0.0
34505,34505,sleep,CPU time,0.0
34499,34499,sleep,CPU time,0.0
34517,34517,cc1plus,CPU time,0.0
29104,29104,postgres,CPU time,0.0
29094,29094,cc1plus,CPU time,0.0
26695,26695,awk,CPU time,0.0
26696,26696,sleep,CPU time,0.0
26392,26392,vmstat.sh,%CPU,0.0
26392,26392,vmstat.sh,CPU time,0.0
26391,26391,mpstat.sh,%CPU,0.0
26391,26391,mpstat.sh,CPU time,0.0
26385,26385,awk,CPU time,0.0
26694,26694,ps,CPU time,0.0
26384,26384,ps,CPU time,0.0
26381,26381,sudo,%CPU,0.0
26381,26381,sudo,CPU time,0.0
26380,26380,vmstat.sh,%CPU,0.0
26380,26380,vmstat.sh,CPU time,0.0
26379,26379,mpstat.sh,%CPU,0.0
26379,26379,mpstat.sh,CPU time,0.0
26378,26378,net_stat.sh,%CPU,0.0
26378,26378,net_stat.sh,CPU time,0.0
26377,26377,iostat.sh,%CPU,0.0
26377,26377,iostat.sh,CPU time,0.0
26376,26376,ps.sh,%CPU,0.0
26376,26376,ps.sh,CPU time,0.0
26374,26374,scripts.sh,%CPU,0.0
26374,26374,scripts.sh,CPU time,0.0
26372,26372,sshd,%CPU,0.0
26372,26372,sshd,CPU time,0.0
26334,26334,sshd,%CPU,0.0
26334,26334,sshd,CPU time,0.0
26382,26382,ps.sh,CPU time,0.0
26693,26693,ps.sh,CPU time,0.0
29090,29090,cc1plus,CPU time,0.0
30741,30741,ps.sh,CPU time,0.0
30742,30742,ps,CPU time,0.0
30743,30743,awk,CPU time,0.0
29971,29971,postgres,CPU time,0.0
29099,29099,postgres,CPU time,0.0
29972,29972,postgres,CPU time,0.0
29974,29974,ps.sh,CPU time,0.0
29975,29975,ps,CPU time,0.0
29976,29976,awk,CPU time,0.0
29973,29973,postgres,CPU time,0.0
32983,32983,sleep,CPU time,0.0
32996,32996,sleep,CPU time,0.0
33002,33002,cc1plus,CPU time,0.0
33003,33003,postgres,CPU time,0.0
33004,33004,postgres,CPU time,0.0
33005,33005,postgres,CPU time,0.0
33006,33006,postgres,CPU time,0.0
33007,33007,ps.sh,CPU time,0.0
33008,33008,ps,CPU time,0.0
33009,33009,awk,CPU time,0.0
27009,27009,awk,CPU time,0.0
27008,27008,ps,CPU time,0.0
27007,27007,ps.sh,CPU time,0.0
27006,27006,sleep,CPU time,0.0
27000,27000,postgres,CPU time,0.0
26995,26995,cc1plus,CPU time,0.0
26993,26993,cc1plus,CPU time,0.0
26988,26988,postgres,CPU time,0.0
36002,36002,sleep,CPU time,0.0
36009,36009,sleep,CPU time,0.0
36017,36017,sleep,CPU time,0.0
36028,36028,postgres,CPU time,0.0
36039,36039,postgres,CPU time,0.0
36040,36040,postgres,CPU time,0.0
36041,36041,postgres,CPU time,0.0
36042,36042,ps.sh,CPU time,0.0
36043,36043,ps,CPU time,0.0
36044,36044,awk,CPU time,0.0
28397,28397,ps,CPU time,0.0
31478,31478,awk,CPU time,0.0
31477,31477,ps,CPU time,0.0
31476,31476,ps.sh,CPU time,0.0
31466,31466,sleep,CPU time,0.0
27675,27675,postgres,CPU time,0.0
27682,27682,postgres,CPU time,0.0
27685,27685,postgres,CPU time,0.0
27693,27693,s++,CPU time,0.0
27718,27718,awk,CPU time,0.0
27717,27717,ps,CPU time,0.0
27716,27716,ps.sh,CPU time,0.0
27715,27715,postgres,CPU time,0.0
27714,27714,postgres,CPU time,0.0
27712,27712,sleep,CPU time,0.0
27705,27705,sleep,CPU time,0.0
27697,27697,postgres,CPU time,0.0
27696,27696,postgres,CPU time,0.0
27695,27695,cc1plus,CPU time,0.0
27694,27694,g++,CPU time,0.0
27713,27713,sleep,CPU time,0.0
32251,32251,awk,CPU time,0.0
36809,36809,awk,CPU time,0.0
36808,36808,ps,CPU time,0.0
36807,36807,ps.sh,CPU time,0.0
36806,36806,cc1plus,CPU time,0.0
36805,36805,g++,CPU time,0.0
36804,36804,s++,CPU time,0.0
36803,36803,postgres,CPU time,0.0
36802,36802,postgres,CPU time,0.0
36801,36801,postgres,CPU time,0.0
36799,36799,postgres,CPU time,0.0
36797,36797,postgres,CPU time,0.0
36790,36790,sleep,CPU time,0.0
36783,36783,sleep,CPU time,0.0
32250,32250,ps,CPU time,0.0
32249,32249,ps.sh,CPU time,0.0
32248,32248,postgres,CPU time,0.0
32247,32247,postgres,CPU time,0.0
32246,32246,postgres,CPU time,0.0
32245,32245,postgres,CPU time,0.0
32244,32244,cc1plus,CPU time,0.0
32242,32242,s++,CPU time,0.0
32241,32241,sleep,CPU time,0.0
32240,32240,cc1plus,CPU time,0.0
32239,32239,g++,CPU time,0.0
32232,32232,s++,CPU time,0.0
36771,36771,sleep,CPU time,0.0
32243,32243,g++,CPU time,0.0
28360,28360,cc1plus,CPU time,0.0
28368,28368,postgres,CPU time,0.0
28385,28385,sleep,CPU time,0.0
28390,28390,sleep,CPU time,0.0
28393,28393,sleep,CPU time,0.0
28394,28394,postgres,CPU time,0.0
28395,28395,postgres,CPU time,0.0
28396,28396,ps.sh,CPU time,0.0
28362,28362,postgres,CPU time,0.0
28355,28355,g++,CPU time,0.0
32976,32976,postgres,CPU time,0.0
34477,34477,postgres,CPU time,0.0
34481,34481,s++,CPU time,0.0
34482,34482,g++,CPU time,0.0
34484,34484,s++,CPU time,0.0
34486,34486,g++,CPU time,0.0
34494,34494,postgres,CPU time,0.0
34476,34476,postgres,CPU time,0.0
32977,32977,sleep,CPU time,0.0
32230,32230,postgres,CPU time,0.0
26333,26333,sleep,CPU time,0.0
32969,32969,g++,CPU time,0.0
32973,32973,postgres,CPU time,0.0
27656,27656,postgres,CPU time,0.0
27655,27655,postgres,CPU time,0.0
27654,27654,postgres,CPU time,0.0
27644,27644,postgres,CPU time,0.0
32974,32974,postgres,CPU time,0.0
32975,32975,postgres,CPU time,0.0
30713,30713,g++,CPU time,0.0
30714,30714,cc1plus,CPU time,0.0
30715,30715,postgres,CPU time,0.0
30716,30716,postgres,CPU time,0.0
30717,30717,postgres,CPU time,0.0
30722,30722,sleep,CPU time,0.0
30723,30723,postgres,CPU time,0.0
30729,30729,sleep,CPU time,0.0
30737,30737,sleep,CPU time,0.0
29071,29071,postgres,CPU time,0.0
35265,35265,postgres,CPU time,0.0
29072,29072,postgres,CPU time,0.0
32231,32231,sleep,CPU time,0.0
29968,29968,sleep,CPU time,0.0
29969,29969,postgres,CPU time,0.0
29970,29970,postgres,CPU time,0.0
26982,26982,g++,CPU time,0.0
26981,26981,s++,CPU time,0.0
26979,26979,g++,CPU time,0.0
26978,26978,s++,CPU time,0.0
26970,26970,postgres,CPU time,0.0
26969,26969,postgres,CPU time,0.0
26947,26947,postgres,CPU time,0.0
13981,26953,gunicorn,%CPU,0.0
13981,26953,gunicorn,CPU time,0.0
33724,33724,postgres,CPU time,0.0
33726,33726,postgres,CPU time,0.0
33729,33729,s++,CPU time,0.0
33730,33730,g++,CPU time,0.0
33740,33740,postgres,CPU time,0.0
33743,33743,cc1plus,CPU time,0.0
29961,29961,sleep,CPU time,0.0
29073,29073,s++,CPU time,0.0
29960,29960,sleep,CPU time,0.0
29952,29952,postgres,CPU time,0.0
29075,29075,s++,CPU time,0.0
32223,32223,sleep,CPU time,0.0
32218,32218,postgres,CPU time,0.0
29076,29076,g++,CPU time,0.0
32214,32214,postgres,CPU time,0.0
32213,32213,postgres,CPU time,0.0
32210,32210,postgres,CPU time,0.0
32190,32190,postgres,CPU time,0.0
29077,29077,g++,CPU time,0.0
32188,32188,postgres,CPU time,0.0
36761,36761,postgres,CPU time,0.0
36759,36759,cc1plus,CPU time,0.0
29932,29932,cc1plus,CPU time,0.0
29936,29936,postgres,CPU time,0.0
29941,29941,cc1plus,CPU time,0.0
29947,29947,postgres,CPU time,0.0
29951,29951,postgres,CPU time,0.0
29953,29953,postgres,CPU time,0.0
35261,35261,g++,CPU time,0.0
13981,26959,gunicorn,%CPU,0.0
13981,26959,gunicorn,CPU time,0.0
35258,35258,g++,CPU time,0.0
28334,28334,postgres,CPU time,0.0
28350,28350,postgres,CPU time,0.0
28354,28354,s++,CPU time,0.0
30702,30702,postgres,CPU time,0.0
35982,35982,postgres,CPU time,0.0
30703,30703,postgres,CPU time,0.0
30707,30707,s++,CPU time,0.0
35973,35973,postgres,CPU time,0.0
32964,32964,postgres,CPU time,0.0
31454,31454,sleep,CPU time,0.0
31448,31448,sleep,CPU time,0.0
31434,31434,postgres,CPU time,0.0
30708,30708,g++,CPU time,0.0
31422,31422,postgres,CPU time,0.0
35255,35255,s++,CPU time,0.0
35251,35251,postgres,CPU time,0.0
35250,35250,postgres,CPU time,0.0
26687,26687,sleep,CPU time,0.0
30712,30712,s++,CPU time,0.0
32968,32968,s++,CPU time,0.0
31421,31421,postgres,CPU time,0.0
35259,35259,s++,CPU time,0.0
29912,29912,s++,CPU time,0.0
36728,36728,postgres,CPU time,0.0
36735,36735,s++,CPU time,0.0
36736,36736,g++,CPU time,0.0
30666,30666,postgres,CPU time,0.0
29907,29907,postgres,CPU time,0.0
28284,28284,postgres,CPU time,0.0
29051,29051,postgres,CPU time,0.0
32925,32925,postgres,CPU time,0.0
29901,29901,g++,CPU time,0.0
34443,34443,postgres,CPU time,0.0
35940,35940,postgres,CPU time,0.0
32926,32926,postgres,CPU time,0.0
34444,34444,postgres,CPU time,0.0
35964,35964,postgres,CPU time,0.0
29900,29900,s++,CPU time,0.0
29899,29899,postgres,CPU time,0.0
29913,29913,g++,CPU time,0.0
30656,30656,postgres,CPU time,0.0
29040,29040,postgres,CPU time,0.0
33691,33691,postgres,CPU time,0.0
33692,33692,postgres,CPU time,0.0
33695,33695,postgres,CPU time,0.0
35216,35216,postgres,CPU time,0.0
29045,29045,postgres,CPU time,0.0
26938,26938,postgres,CPU time,0.0
35215,35215,postgres,CPU time,0.0
30617,30617,postgres,CPU time,0.0
27506,27506,postgres,CPU time,0.0
27509,27509,postgres,CPU time,0.0
27478,27478,postgres,CPU time,0.0
28166,28166,kworker/u272:1,%CPU,0.0
28166,28166,kworker/u272:1,CPU time,0.0
13977,26486,gunicorn,%CPU,0.0
13977,26486,gunicorn,CPU time,0.0
13980,26481,gunicorn,%CPU,0.0
13980,26481,gunicorn,CPU time,0.0
14006,27306,gunicorn,%CPU,0.0
14006,27306,gunicorn,CPU time,0.0
27278,27278,postgres,CPU time,0.0
27281,27281,postgres,CPU time,0.0
29473,29473,kworker/0:1,%CPU,0.0
29473,29473,kworker/0:1,CPU time,0.0
26404,26404,awk,%CPU,0.0
26404,26404,awk,CPU time,0.0
26403,26403,iotop,%CPU,3.9145907473309607
26403,26403,iotop,CPU time,11.0
26401,26401,iotop.sh,%CPU,0.0
26401,26401,iotop.sh,CPU time,0.0
26396,26396,awk,%CPU,0.0
26396,26396,awk,CPU time,0.0
26395,26395,vmstat,%CPU,0.0
26395,26395,vmstat,CPU time,0.0
26394,26394,awk,%CPU,0.0
26394,26394,awk,CPU time,0.0
26393,26393,mpstat,%CPU,0.0
26393,26393,mpstat,CPU time,0.0
26399,26399,iotop.sh,%CPU,0.0
26399,26399,iotop.sh,CPU time,0.0
3947,26207,registry,%CPU,0.0
3947,26207,registry,CPU time,0.0
25904,25904,kworker/1:2,%CPU,0.0
25904,25904,kworker/1:2,CPU time,0.0
25863,25863,kworker/0:3,%CPU,0.0
25863,25863,kworker/0:3,CPU time,0.0
25861,25861,kworker/1:0,CPU time,0.0
25862,25862,kworker/0:1,CPU time,0.0
3947,25144,registry,%CPU,0.0
3947,25144,registry,CPU time,0.0
21514,21514,kworker/u272:2,%CPU,0.0
21514,21514,kworker/u272:2,CPU time,0.0
13994,17797,gunicorn,%CPU,0.0
13994,17797,gunicorn,CPU time,0.0
13994,17796,gunicorn,%CPU,0.0
13994,17796,gunicorn,CPU time,0.0
14001,17565,gunicorn,%CPU,0.0
14001,17565,gunicorn,CPU time,0.0
13983,17501,gunicorn,%CPU,0.0
13983,17501,gunicorn,CPU time,0.0
3947,17278,registry,%CPU,0.0
3947,17278,registry,CPU time,0.0
17103,17103,kworker/u272:1,%CPU,0.0
