,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12523,999,postgres:,0.13086206896551725,0.0,5.23,0.0,0.0,0.0
12525,999,postgres:,1.4215833333333332,0.0,17.36,0.0,0.0,0.0
12527,999,postgres:,0.36333333333333334,0.0,2.18,0.0,0.0,0.0
1273,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13950,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13969,root,python,0.595,0.0,3.68,0.0,0.0,0.0
13974,root,python,0.1640909090909091,0.0,1.02,0.0,0.0,0.0
13977,root,python,0.38205882352941173,0.0,2.3,0.0,0.0,0.0
13979,root,python,0.28487179487179487,0.0,1.46,0.0,0.0,0.0
13980,root,python,0.4483870967741935,0.0,4.09,0.0,0.0,0.0
13981,root,python,0.8843956043956044,0.0,14.5,0.0,0.0,0.0
13983,root,python,0.16575757575757577,0.0,1.29,0.0,0.0,0.0
13994,root,python,0.3816666666666666,0.0,3.13,0.0,0.0,0.0
14001,root,python,0.9484374999999999,0.0,18.58,0.0,0.0,0.0
14006,root,python,1.2329166666666669,0.0,15.27,0.0,0.0,0.0
14085,root,python,0.1759090909090909,0.0,4.88,0.0,0.0,0.0
14086,root,python,0.11804733727810648,0.0,2.73,0.0,0.0,0.0
21514,root,[kworker/u272:2],14.313333333333333,1.16,30.29,0.0,0.0,0.0
2524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2535,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26754,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
26755,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
26761,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
26778,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
26841,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
26880,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
26881,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
26969,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
26970,999,postgres:,5.369999999999999,4.64,6.1,0.0,0.0,0.0
27052,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
27144,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
27227,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
27340,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
27400,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
27590,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
27857,999,postgres:,1.9200000000000002,0.68,3.16,0.0,0.0,0.0
27859,999,postgres:,3.785,2.13,5.44,0.0,0.0,0.0
27942,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
27950,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
28048,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
28142,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
28166,root,[kworker/u272:1],21.340000000000003,2.58,46.45,0.0,0.0,0.0
28223,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
28428,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
28482,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
28620,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
28627,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
29071,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
29333,999,postgres:,3.875,0.84,6.91,0.0,0.0,0.0
29334,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
29516,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
29622,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
29624,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
29719,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
30250,{none},{no,6.52,6.52,6.52,0.0,0.0,0.0
30390,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
30785,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
30787,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
30886,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
31027,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
31028,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
31138,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
31149,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
31261,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
31364,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
31578,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
31648,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31724,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
31790,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
31907,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
31985,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
3226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32341,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
32628,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
32701,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
32822,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
32864,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
32964,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
