,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12073,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
12076,root,python,0.66,0.66,0.66,0.0,0.0,0.0
12090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12091,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12104,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12106,root,python,0.005,0.0,0.01,0.0,0.0,0.0
12114,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12117,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12121,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3313,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,4.84,4.84,4.84,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35263,root,python,0.5,0.0,1.0,0.0,0.0,0.0
35266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35272,root,python,2.42,2.42,2.42,0.0,0.0,0.0
35274,root,python,0.59,0.01,1.17,0.0,0.0,0.0
35288,root,python,1.73,0.0,3.46,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.3525,0.0,1.41,0.0,0.0,0.0
35314,999,postgres:,0.308,0.0,0.74,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
35338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.08333333333333333,0.0,0.75,0.0,0.0,0.0
35376,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35379,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35385,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
35391,root,python,0.17214285714285715,0.0,2.41,0.0,0.0,0.0
35393,root,python,0.07363636363636364,0.0,1.62,0.0,0.0,0.0
35396,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35397,root,python,0.04526315789473684,0.0,1.69,0.0,0.0,0.0
35398,root,python,0.0002702702702702703,0.0,0.01,0.0,0.0,0.0
35402,root,python,0.02962962962962963,0.0,0.8,0.0,0.0,0.0
35403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35404,root,python,0.06176470588235293,0.0,2.08,0.0,0.0,0.0
35405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35410,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35411,root,python,0.00022222222222222223,0.0,0.01,0.0,0.0,0.0
36551,root,[kworker/u272:0],0.04,0.04,0.04,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5105084745762714,0.21,2.68,0.0,0.0,0.0
