timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645446936895,36981,Get CSRF Token,200,OK,Users 1-9,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,36975,0,144
1645446937072,38889,Get CSRF Token,200,OK,Users 1-21,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,38889,0,2
1645446937091,40600,Get CSRF Token,200,OK,Users 1-23,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,40598,0,2
1645446936896,43299,Get CSRF Token,200,OK,Users 1-6,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,43296,0,143
1645446936896,43866,Get CSRF Token,200,OK,Users 1-3,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,43866,0,144
1645446936894,44309,Get CSRF Token,200,OK,Users 1-2,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,44307,0,144
1645446937051,44598,Get CSRF Token,200,OK,Users 1-19,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,44597,0,2
1645446936917,45877,Get CSRF Token,200,OK,Users 1-10,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,45877,0,123
1645446937038,45788,Get CSRF Token,200,OK,Users 1-18,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,45788,0,4
1645446936943,45883,Get CSRF Token,200,OK,Users 1-11,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,45882,0,97
1645446937020,45861,Get CSRF Token,200,OK,Users 1-16,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,45860,0,21
1645446936976,45906,Get CSRF Token,200,OK,Users 1-12,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,45905,0,64
1645446980965,2447,Login,200,OK,Users 1-21,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,2178,0,0
1645446978912,4741,Login,200,OK,Users 1-9,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,4363,0,0
1645446983415,238,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,238,0,0
1645446982696,986,Login,200,OK,Users 1-23,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,861,0,0
1645446983684,208,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,208,0,0
1645446937080,46867,Get CSRF Token,200,OK,Users 1-22,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,46867,0,2
1645446936896,47501,Get CSRF Token,200,OK,Users 1-4,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,47500,0,142
