RX-OVR,Iface,RX-DRP,MTU,TX-OVR,RX-ERR,TX-DRP,TX-ERR,RX-OK,TX-OK,Flg
0,docker0,0,1500,0,167,0,185,0,0,0
0,docker_gwbridge,0,1500,0,5264,0,4754,0,0,0
0,enp7s0f0,0,1500,0,8753,0,20355,0,0,0
0,lo,0,65536,0,18,0,18,0,0,0
0,veth0b5e437,0,1500,0,0,0,7,0,0,0
0,veth19d053e,0,1500,0,0,0,7,0,0,0
0,veth31c0149,0,1500,0,0,0,7,0,0,0
0,veth342512f,0,1500,0,0,0,7,0,0,0
0,veth5f27aea,0,1500,0,5264,0,4754,0,0,0
0,veth7762e3f,0,1500,0,0,0,0,0,0,0
0,veth856227d,0,1500,0,0,0,7,0,0,0
0,veth977223c,0,1500,0,167,0,185,0,0,0
0,vethd416f1c,0,1500,0,0,0,7,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
