Iface,RX-DRP,TX-ERR,Flg,TX-OVR,RX-OVR,TX-OK,RX-OK,TX-DRP,MTU,RX-ERR
br-2147e12b2545,0,0,0,0,0,0,0,0,1500,0
docker0,0,0,0,0,0,0,0,0,1500,0
docker_gwbridge,0,176,0,0,0,0,0,0,1500,184
enp7s0f0,0,2034,0,0,0,0,0,0,1500,1749
lo,0,62,0,0,0,0,0,0,65536,62
veth4b34854,0,0,0,0,0,0,0,0,1500,0
veth652d7b2,0,1,0,0,0,0,0,0,1500,0
veth81d6a1a,0,1,0,0,0,0,0,0,1500,0
veth9d48322,0,1,0,0,0,0,0,0,1500,0
vetha08a60d,0,176,0,0,0,0,0,0,1500,184
vethc4cbd2d,0,1,0,0,0,0,0,0,1500,0
vethd1ea406,0,1,0,0,0,0,0,0,1500,0
vethfbefdd1,0,1,0,0,0,0,0,0,1500,0
virbr0,0,0,0,0,0,0,0,0,1500,0
