,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1522,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2526,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],0.4671186440677966,0.2,4.6,0.0,0.0,0.0
5121,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
7574,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
7576,999,postgres:,0.23750000000000002,0.06,0.46,0.0,0.0,0.0
7578,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8693,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8694,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8695,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8696,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8697,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8698,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8699,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9524,root,[kworker/u272:0],0.0,0.0,0.0,0.0,0.0,0.0
