PID,SPID,COMMAND,,0
16482,16482,awk,CPU time,0.0
3154,3164,dconf,CPU time,-101.0
2957,3076,JS,CPU time,0.0
2957,3075,JS,CPU time,0.0
2957,3072,dconf,CPU time,20.0
2897,2904,dconf,CPU time,20.0
16618,16618,sleep,CPU time,0.0
16622,16622,sleep,CPU time,0.0
16623,16623,ps.sh,CPU time,0.0
16624,16624,ps,CPU time,0.0
16625,16625,awk,CPU time,0.0
2795,2888,dconf,CPU time,20.0
1349,1522,rs:main,CPU time,-60.0
15742,15742,awk,CPU time,0.0
15741,15741,ps,CPU time,0.0
15740,15740,ps.sh,CPU time,0.0
15739,15739,sleep,CPU time,0.0
15735,15735,sleep,CPU time,0.0
16322,16322,sleep,CPU time,0.0
2857,2858,dconf,CPU time,20.0
15631,15631,sudo,%CPU,0.0
15631,15631,sudo,CPU time,0.0
15632,15632,strace.sh,CPU time,0.0
15633,15633,vmstat.sh,%CPU,0.0
15633,15633,vmstat.sh,CPU time,0.0
15634,15634,mpstat.sh,%CPU,0.0
15634,15634,mpstat.sh,CPU time,0.0
15637,15637,vmstat,%CPU,0.0
15637,15637,vmstat,CPU time,0.0
15638,15638,awk,%CPU,0.0
15638,15638,awk,CPU time,0.0
15639,15639,mpstat,%CPU,0.0
15639,15639,mpstat,CPU time,0.0
15640,15640,awk,%CPU,0.0
15640,15640,awk,CPU time,0.0
15647,15647,ps.sh,CPU time,0.0
15652,15652,ps,CPU time,0.0
15653,15653,awk,CPU time,0.0
16263,16263,awk,CPU time,0.0
16262,16262,ps,CPU time,0.0
16261,16261,ps.sh,CPU time,0.0
16260,16260,sleep,CPU time,0.0
16256,16256,sleep,CPU time,0.0
16329,16329,sleep,CPU time,0.0
15630,15630,vmstat.sh,%CPU,0.0
15630,15630,vmstat.sh,CPU time,0.0
16330,16330,ps.sh,CPU time,0.0
16332,16332,awk,CPU time,0.0
16765,16765,ps.sh,CPU time,0.0
16767,16767,awk,CPU time,0.0
16766,16766,ps,CPU time,0.0
15959,15959,awk,CPU time,0.0
15958,15958,ps,CPU time,0.0
15957,15957,ps.sh,CPU time,0.0
16481,16481,ps,CPU time,0.0
16331,16331,ps,CPU time,0.0
15629,15629,mpstat.sh,%CPU,0.0
15629,15629,mpstat.sh,CPU time,0.0
15628,15628,net_stat.sh,%CPU,0.0
15628,15628,net_stat.sh,CPU time,0.0
15627,15627,iostat.sh,%CPU,0.0
