PID,SPID,COMMAND,,0
73278,73278,awk,CPU time,0.0
1354,1474,rs:main,CPU time,-60.0
2731,2854,dconf,CPU time,222.0
2823,2824,dconf,CPU time,182.0
2879,2891,dconf,CPU time,61.0
2963,3049,dconf,CPU time,61.0
2963,3077,JS,CPU time,0.0
2963,3079,JS,CPU time,0.0
3153,3162,dconf,CPU time,61.0
66399,66399,postgres,CPU time,0.0
66402,66402,postgres,CPU time,0.0
66405,66405,postgres,CPU time,0.0
66409,66409,postgres,CPU time,0.0
66412,66412,postgres,%CPU,0.0
66412,66412,postgres,CPU time,0.0
66419,66419,postgres,CPU time,0.0
66423,66423,postgres,CPU time,0.0
66431,66431,sleep,CPU time,0.0
66388,66388,postgres,%CPU,0.0
66388,66388,postgres,CPU time,0.0
66440,66440,sleep,CPU time,0.0
77382,77382,postgres,CPU time,0.0
77383,77383,postgres,CPU time,0.0
77387,77387,postgres,CPU time,0.0
77390,77390,postgres,CPU time,0.0
77392,77392,postgres,CPU time,0.0
77393,77393,postgres,CPU time,0.0
77394,77394,postgres,CPU time,0.0
77395,77395,postgres,CPU time,0.0
77396,77396,postgres,CPU time,0.0
77398,77398,postgres,CPU time,0.0
77399,77399,postgres,CPU time,0.0
77400,77400,postgres,CPU time,0.0
77401,77401,ps.sh,CPU time,0.0
77402,77402,ps,CPU time,0.0
77403,77403,awk,CPU time,0.0
77397,77397,postgres,CPU time,0.0
66441,66441,postgres,CPU time,0.0
66442,66442,postgres,CPU time,0.0
66443,66443,postgres,CPU time,0.0
72407,72407,postgres,CPU time,0.0
72408,72408,postgres,CPU time,0.0
72409,72409,postgres,CPU time,0.0
72412,72412,postgres,CPU time,0.0
72414,72414,postgres,CPU time,0.0
72417,72417,postgres,CPU time,0.0
72418,72418,postgres,CPU time,0.0
72419,72419,postgres,CPU time,0.0
72425,72425,postgres,CPU time,0.0
72426,72426,sleep,CPU time,0.0
72432,72432,postgres,CPU time,0.0
72433,72433,postgres,CPU time,0.0
72434,72434,postgres,CPU time,0.0
72415,72415,postgres,CPU time,0.0
66444,66444,ps.sh,CPU time,0.0
66445,66445,ps,CPU time,0.0
66446,66446,awk,CPU time,0.0
74995,74995,awk,CPU time,0.0
74994,74994,ps,CPU time,0.0
74993,74993,ps.sh,CPU time,0.0
74992,74992,postgres,CPU time,0.0
74991,74991,postgres,CPU time,0.0
74990,74990,postgres,CPU time,0.0
74989,74989,postgres,CPU time,0.0
74988,74988,postgres,CPU time,0.0
74987,74987,postgres,CPU time,0.0
74986,74986,postgres,CPU time,0.0
74985,74985,postgres,CPU time,0.0
74984,74984,postgres,CPU time,0.0
74983,74983,postgres,CPU time,0.0
74982,74982,postgres,CPU time,0.0
74981,74981,postgres,CPU time,0.0
77380,77380,postgres,CPU time,0.0
72442,72442,sleep,CPU time,0.0
77379,77379,postgres,CPU time,0.0
77376,77376,postgres,CPU time,0.0
63758,63758,awk,%CPU,0.0
63758,63758,awk,CPU time,0.0
63756,63756,mpstat,%CPU,0.0
63756,63756,mpstat,CPU time,0.0
74079,74079,ps,CPU time,0.0
74080,74080,awk,CPU time,0.0
74078,74078,ps.sh,CPU time,0.0
63755,63755,awk,%CPU,0.0
63755,63755,awk,CPU time,0.0
63751,63751,mpstat.sh,%CPU,0.0
63751,63751,mpstat.sh,CPU time,0.0
