PID,SPID,COMMAND,,0
1458,1728,rs:main,CPU time,221.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
2868,2973,dconf,CPU time,221.0
2817,2824,dconf,CPU time,221.0
2760,2761,dconf,CPU time,221.0
2713,2808,dconf,CPU time,221.0
2996,3003,dconf,CPU time,40.0
81672,81672,awk,CPU time,0.0
81670,81670,ps.sh,CPU time,0.0
81669,81669,postgres,CPU time,0.0
81654,81654,postgres,CPU time,0.0
81653,81653,postgres,CPU time,0.0
81643,81643,sleep,CPU time,0.0
81671,81671,ps,CPU time,0.0
76264,76264,awk,CPU time,0.0
70034,70034,awk,CPU time,0.0
70033,70033,sleep,CPU time,0.0
70032,70032,ps,CPU time,0.0
70031,70031,ps.sh,CPU time,0.0
70024,70024,sleep,CPU time,0.0
81628,81628,sleep,CPU time,0.0
70635,70635,awk,CPU time,0.0
70634,70634,ps,CPU time,0.0
70633,70633,ps.sh,CPU time,0.0
70632,70632,sleep,CPU time,0.0
70631,70631,postgres,CPU time,0.0
70624,70624,sleep,CPU time,0.0
70588,70588,kworker/2:0,%CPU,0.0
70588,70588,kworker/2:0,CPU time,0.0
76263,76263,ps,CPU time,0.0
77995,77995,sleep,CPU time,0.0
78007,78007,postgres,CPU time,0.0
78016,78016,sleep,CPU time,0.0
78017,78017,postgres,CPU time,0.0
78022,78022,postgres,CPU time,0.0
78023,78023,postgres,CPU time,0.0
78026,78026,postgres,CPU time,0.0
78027,78027,postgres,CPU time,0.0
78028,78028,postgres,CPU time,0.0
78029,78029,postgres,CPU time,0.0
78030,78030,postgres,CPU time,0.0
78031,78031,ps.sh,CPU time,0.0
78032,78032,ps,CPU time,0.0
78033,78033,awk,CPU time,0.0
78034,78034,postgres,CPU time,0.0
76262,76262,ps.sh,CPU time,0.0
75408,75408,ps.sh,CPU time,0.0
75409,75409,ps,CPU time,0.0
75410,75410,awk,CPU time,0.0
75407,75407,sleep,CPU time,0.0
79874,79874,awk,CPU time,0.0
