RX-OK,TX-OVR,RX-ERR,Iface,RX-OVR,MTU,Flg,TX-ERR,TX-OK,RX-DRP,TX-DRP
0,0,0,br-2147e12b2545,0,1500,0,0,0,0,0
0,0,0,docker0,0,1500,0,0,0,0,0
0,0,21258,docker_gwbridge,0,1500,0,14998,0,0,0
0,0,16714,enp7s0f0,0,1500,0,55269,0,0,0
0,0,579,lo,0,65536,0,579,0,0,0
0,0,0,veth04783ab,0,1500,0,0,0,0,0
0,0,0,veth234c0ed,0,1500,0,0,0,0,0
0,0,0,veth323ebbd,0,1500,0,0,0,0,0
0,0,0,veth62a3479,0,1500,0,0,0,0,0
0,0,0,veth6d6f4f7,0,1500,0,0,0,0,0
0,0,0,veth78b1efb,0,1500,0,0,0,0,0
0,0,21258,veth7f8cd3b,0,1500,0,14998,0,0,0
0,0,0,veth8165d4b,0,1500,0,0,0,0,0
0,0,0,veth878dcfd,0,1500,0,0,0,0,0
0,0,0,vethb913719,0,1500,0,0,0,0,0
0,0,0,vethb5e95c1,0,1500,0,0,0,0,0
0,0,0,virbr0,0,1500,0,0,0,0,0
