,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3369,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.3430508474576273,0.3,15.68,0.0,0.0,0.0
49908,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49959,root,python,0.02,0.0,0.18,0.0,0.0,0.0
49960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49970,root,python,0.057999999999999996,0.0,0.43,0.0,0.0,0.0
49985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50003,root,python,0.0028125,0.0,0.08,0.0,0.0,0.0
50031,root,python,0.024444444444444446,0.0,0.66,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.16,0.0,3.88,0.0,0.0,0.0
50508,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50511,root,python,0.13,0.0,0.88,0.0,0.0,0.0
50512,root,python,0.9039999999999999,0.0,4.52,0.0,0.0,0.0
50516,root,python,0.025625000000000002,0.0,0.32,0.0,0.0,0.0
50526,root,python,0.0215,0.0,0.42,0.0,0.0,0.0
50528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50531,root,python,0.03620689655172414,0.0,1.02,0.0,0.0,0.0
50533,root,python,0.04527777777777778,0.0,1.12,0.0,0.0,0.0
50534,root,python,0.1291891891891892,0.0,4.5,0.0,0.0,0.0
50653,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50655,root,python,0.017,0.0,0.17,0.0,0.0,0.0
50662,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50679,root,python,0.03133333333333333,0.0,0.47,0.0,0.0,0.0
50692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50702,root,python,0.4192592592592593,0.0,7.89,0.0,0.0,0.0
50703,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50706,root,python,0.009062500000000001,0.0,0.11,0.0,0.0,0.0
50709,root,python,0.1609090909090909,0.0,5.31,0.0,0.0,0.0
50762,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50764,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50767,root,python,0.01,0.0,0.1,0.0,0.0,0.0
50769,root,python,0.5277777777777778,0.0,4.75,0.0,0.0,0.0
50771,root,python,0.12235294117647057,0.0,2.07,0.0,0.0,0.0
50773,root,python,0.26555555555555554,0.0,4.66,0.0,0.0,0.0
50776,root,python,0.002413793103448276,0.0,0.07,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.13153846153846155,0.0,1.56,0.0,0.0,0.0
51132,999,postgres:,0.5575,0.0,8.59,0.0,0.0,0.0
51134,999,postgres:,0.006,0.0,0.03,0.0,0.0,0.0
51645,5050,python,1.12,1.12,1.12,0.0,0.0,0.0
58517,root,[kworker/u272:0],12.514000000000001,0.59,22.52,0.0,0.0,0.0
69585,root,[kworker/u272:3],16.755,9.56,24.64,0.0,0.0,0.0
