,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12684,999,postgres:,0.05707865168539326,0.0,2.27,0.0,0.0,0.0
12686,999,postgres:,1.8432954545454552,0.0,24.13,0.0,0.0,0.0
12688,999,postgres:,0.525,0.0,2.11,0.0,0.0,0.0
15357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15375,root,python,0.6532608695652173,0.0,15.4,0.0,0.0,0.0
15379,root,python,0.2426315789473684,0.0,2.38,0.0,0.0,0.0
15401,root,python,0.5843859649122806,0.0,12.04,0.0,0.0,0.0
15403,root,python,0.35517241379310344,0.0,7.73,0.0,0.0,0.0
15436,root,python,0.19678571428571429,0.0,2.69,0.0,0.0,0.0
15448,root,python,1.058970588235294,0.0,20.37,0.0,0.0,0.0
15449,root,python,0.7824489795918368,0.0,10.91,0.0,0.0,0.0
15453,root,python,0.7566292134831462,0.0,9.85,0.0,0.0,0.0
15464,root,python,0.3140697674418605,0.0,5.98,0.0,0.0,0.0
15473,root,python,0.26693548387096777,0.0,2.85,0.0,0.0,0.0
15622,root,python,0.3401587301587301,0.0,43.55,0.0,0.0,0.0
15623,root,python,0.09774011299435029,0.0,3.65,0.0,0.0,0.0
15628,root,python,0.47202247191011243,0.0,52.6,0.0,0.0,0.0
15629,root,python,0.06945054945054946,0.0,2.41,0.0,0.0,0.0
1645,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24591,root,[kworker/u272:0],43.56,43.56,43.56,0.0,0.0,0.0
2630,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2655,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2658,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43940,root,[kworker/u272:2],39.7323076923077,1.23,68.86,0.0,0.0,0.0
45068,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
45090,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
45414,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
45416,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
45417,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
45579,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
45831,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
46211,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
46396,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
46469,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
46470,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
46695,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
46719,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
46722,999,postgres:,27.45,27.45,27.45,0.0,0.0,0.0
46991,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
46992,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
46993,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
47007,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
47269,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
47270,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.5458208955223895,0.14,42.53,0.0,0.0,0.0
47376,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
47378,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
47379,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
47501,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
47573,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
47635,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
47681,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
47752,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
47760,999,postgres:,10.39,10.39,10.39,0.0,0.0,0.0
47994,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
48024,999,postgres:,4.155,0.74,7.57,0.0,0.0,0.0
48134,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
48233,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
48273,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
48445,999,postgres:,1.285,0.38,2.19,0.0,0.0,0.0
48457,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
48549,999,postgres:,2.755,0.59,4.92,0.0,0.0,0.0
48677,999,postgres:,1.71,1.55,1.87,0.0,0.0,0.0
48707,999,postgres:,21.33,21.33,21.33,0.0,0.0,0.0
48850,999,postgres:,15.72,15.72,15.72,0.0,0.0,0.0
48891,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
48965,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
49023,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
49026,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
49104,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
49184,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
49417,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
49481,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
49657,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
49755,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
49756,999,postgres:,3.55,2.81,4.29,0.0,0.0,0.0
49847,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
49989,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
