MTU,RX-ERR,TX-OK,Iface,Flg,TX-DRP,RX-DRP,TX-ERR,TX-OVR,RX-OK,RX-OVR
1500,55,0,docker0,0,0,0,63,0,0,0
1500,19889,0,docker_gwbridge,0,0,0,17336,0,0,0
1500,18685,0,enp7s0f0,0,0,0,61763,0,0,0
65536,31,0,lo,0,0,0,31,0,0,0
1500,0,0,veth120aade,0,0,0,0,0,0,0
1500,0,0,veth30cd362,0,0,0,0,0,0,0
1500,0,0,veth4b9ca0d,0,0,0,0,0,0,0
1500,19889,0,veth58a0944,0,0,0,17336,0,0,0
1500,0,0,veth75378e5,0,0,0,0,0,0,0
1500,0,0,vethc4372d4,0,0,0,0,0,0,0
1500,0,0,vetheba183f,0,0,0,1,0,0,0
1500,55,0,vethf2d5ebd,0,0,0,63,0,0,0
1500,0,0,vethfcc1e8e,0,0,0,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
