RX-DRP,TX-OVR,Flg,Iface,TX-OK,TX-ERR,MTU,RX-OK,TX-DRP,RX-ERR,RX-OVR
0,0,0,docker0,0,183,1500,0,0,165,0
0,0,0,docker_gwbridge,0,236,1500,0,0,283,0
0,0,0,enp7s0f0,0,4725,1500,0,0,4053,0
0,0,0,lo,0,18,65536,0,0,18,0
0,0,0,veth0b5e437,0,2,1500,0,0,0,0
0,0,0,veth19d053e,0,1,1500,0,0,0,0
0,0,0,veth31c0149,0,1,1500,0,0,0,0
0,0,0,veth342512f,0,1,1500,0,0,0,0
0,0,0,veth5f27aea,0,236,1500,0,0,283,0
0,0,0,veth7762e3f,0,0,1500,0,0,0,0
0,0,0,veth856227d,0,2,1500,0,0,0,0
0,0,0,veth977223c,0,185,1500,0,0,165,0
0,0,0,vethd416f1c,0,2,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
