,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118314,root,python2,1.79,1.79,1.79,0.0,0.0,0.0
118507,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118509,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118511,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118614,libvirt-,qemu-system-x86_64,1.815,0.0,3.63,0.0,0.0,0.0
118616,libvirt-,qemu-system-x86_64,3.33,3.33,3.33,0.0,0.0,0.0
118617,libvirt-,qemu-system-x86_64,3.57,3.57,3.57,0.0,0.0,0.0
118618,libvirt-,qemu-system-x86_64,3.43,3.43,3.43,0.0,0.0,0.0
118619,libvirt-,qemu-system-x86_64,3.72,3.72,3.72,0.0,0.0,0.0
118620,libvirt-,qemu-system-x86_64,1.1666666666666667,0.0,3.5,0.0,0.0,0.0
118621,libvirt-,qemu-system-x86_64,3.5,3.5,3.5,0.0,0.0,0.0
118628,libvirt-,qemu-system-x86_64,3.33,3.33,3.33,0.0,0.0,0.0
120916,root,[kworker/u272:0],4.153333333333333,0.09,21.97,0.0,0.0,0.0
121339,root,[kworker/u272:2],4.332,0.92,10.51,0.0,0.0,0.0
121715,libvirt-,qemu-system-x86_64,13.212333333333333,0.37,92.03,0.0,0.0,0.0
121724,libvirt-,qemu-system-x86_64,14.160338983050845,0.4,98.59,0.0,0.0,0.0
122214,root,python,0.1,0.1,0.1,0.0,0.0,0.0
122294,root,python,0.07,0.07,0.07,0.0,0.0,0.0
123538,postgres,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
123539,postgres,postgres:,13.86,13.86,13.86,0.0,0.0,0.0
123540,postgres,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
123542,postgres,postgres:,11.51,11.51,11.51,0.0,0.0,0.0
123543,postgres,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
123545,postgres,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
123547,postgres,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
123548,postgres,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
123593,postgres,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
123594,postgres,postgres:,14.86,14.86,14.86,0.0,0.0,0.0
123595,postgres,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
123596,postgres,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
123597,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
123598,postgres,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
123599,postgres,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
123600,postgres,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
126906,postgres,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
126907,postgres,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
126930,postgres,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1836,root,[nfsd],1.0212500000000002,0.01,5.45,0.0,0.0,0.0
1837,root,[nfsd],1.2372413793103447,0.1,7.47,0.0,0.0,0.0
1838,root,[nfsd],2.1775,0.13,11.7,0.0,0.0,0.0
1839,root,[nfsd],3.626666666666667,0.34,22.13,0.0,0.0,0.0
1840,root,[nfsd],6.68596153846154,0.53,34.32,0.0,0.0,0.0
1841,root,[nfsd],8.604615384615384,1.41,42.57,0.0,0.0,0.0
1842,root,[nfsd],9.115000000000002,2.27,33.92,0.0,0.0,0.0
1843,root,[nfsd],10.107500000000003,1.29,42.15,0.0,0.0,0.0
2806,postgres,postgres:,2.686363636363636,0.0,16.15,0.042727272727272725,0.0,0.47
2807,postgres,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
2808,postgres,postgres:,2.325,0.0,12.98,0.10958333333333332,0.0,1.96
2809,postgres,postgres:,0.0,0.0,0.0,2.09,2.09,2.09
470,root,[jbd2/sda1-8],80.62423728813559,0.44,99.99,0.0,0.0,0.0
602,root,systemd-udevd,0.75,0.75,0.75,0.0,0.0,0.0
7454,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
7455,999,postgres:,0.288,0.0,1.31,0.0,0.0,0.0
9011,root,python,0.0,0.0,0.0,0.89,0.89,0.89
9023,root,python,0.29,0.29,0.29,0.0,0.0,0.0
9024,root,python,0.08142857142857143,0.01,0.27,0.0,0.0,0.0
9026,root,python,0.6079999999999999,0.05,1.74,0.0,0.0,0.0
9027,root,python,0.08499999999999999,0.02,0.15,0.0,0.0,0.0
9029,root,python,1.77,0.32,3.61,0.0,0.0,0.0
9030,root,python,0.4466666666666667,0.04,1.03,0.0,0.0,0.0
9031,root,python,0.5442857142857143,0.0,2.14,0.0,0.0,0.0
9032,root,python,0.405,0.0,1.71,0.0,0.0,0.0
9033,root,python,0.39222222222222214,0.03,1.74,0.0,0.0,0.0
9034,root,python,0.4045454545454545,0.0,2.13,0.0,0.0,0.0
9035,root,python,0.5412499999999999,0.05,2.05,0.0,0.0,0.0
9036,root,python,0.2925,0.02,1.03,0.0,0.0,0.0
9037,root,python,0.14333333333333334,0.0,1.01,0.0,0.0,0.0
9038,root,python,0.7116666666666666,0.0,2.14,0.0,0.0,0.0
9039,root,python,0.725,0.01,1.44,0.0,0.0,0.0
9040,root,python,0.4911111111111111,0.0,2.32,0.0,0.0,0.0
9041,root,python,0.012,0.0,0.04,0.0,0.0,0.0
9042,root,python,0.30153846153846153,0.0,1.69,0.0,0.0,0.0
