PID,SPID,COMMAND,,0
125880,125880,awk,CPU time,0.0
128111,128111,postgres,CPU time,0.0
128112,128112,postgres,CPU time,0.0
128113,128113,postgres,CPU time,0.0
128115,128115,postgres,CPU time,0.0
128121,128121,sleep,CPU time,0.0
128122,128122,postgres,CPU time,0.0
128123,128123,postgres,CPU time,0.0
128132,128132,postgres,CPU time,0.0
128133,128133,sleep,CPU time,0.0
128134,128134,postgres,CPU time,0.0
128135,128135,postgres,CPU time,0.0
128137,128137,postgres,CPU time,0.0
128139,128139,postgres,CPU time,0.0
128140,128140,postgres,CPU time,0.0
128141,128141,ps.sh,CPU time,0.0
128142,128142,ps,CPU time,0.0
128143,128143,awk,CPU time,0.0
1209,1308,rs:main,CPU time,40.0
2788,2869,dconf,CPU time,40.0
2834,2835,dconf,CPU time,40.0
2882,2889,dconf,CPU time,40.0
2947,3108,dconf,CPU time,40.0
2947,3112,JS,CPU time,0.0
2947,3113,JS,CPU time,0.0
3142,3149,dconf,CPU time,60.0
128110,128110,postgres,CPU time,0.0
128108,128108,postgres,CPU time,0.0
128102,128102,postgres,CPU time,0.0
128097,128097,postgres,CPU time,0.0
127347,127347,postgres,CPU time,0.0
127349,127349,postgres,CPU time,0.0
127355,127355,sleep,CPU time,0.0
127358,127358,postgres,CPU time,0.0
127363,127363,sleep,CPU time,0.0
127364,127364,postgres,CPU time,0.0
127365,127365,postgres,CPU time,0.0
127366,127366,postgres,CPU time,0.0
127368,127368,postgres,CPU time,0.0
127369,127369,ps.sh,CPU time,0.0
127370,127370,ps,CPU time,0.0
118314,118325,dconf,CPU time,-181.0
127371,127371,awk,CPU time,0.0
125879,125879,ps,CPU time,0.0
128093,128093,postgres,CPU time,0.0
128096,128096,postgres,CPU time,0.0
129678,129678,postgres,CPU time,0.0
129679,129679,postgres,CPU time,0.0
129680,129680,postgres,CPU time,0.0
132751,132751,sleep,CPU time,0.0
132753,132753,postgres,CPU time,0.0
132755,132755,postgres,CPU time,0.0
132758,132758,postgres,CPU time,0.0
132759,132759,postgres,CPU time,0.0
132762,132762,postgres,CPU time,0.0
132763,132763,postgres,CPU time,0.0
132769,132769,sleep,CPU time,0.0
132771,132771,postgres,CPU time,0.0
132776,132776,postgres,CPU time,0.0
132780,132780,sleep,CPU time,0.0
132783,132783,ps.sh,CPU time,0.0
132784,132784,ps,CPU time,0.0
132785,132785,awk,CPU time,0.0
132772,132772,postgres,CPU time,0.0
127345,127345,postgres,CPU time,0.0
129681,129681,ps.sh,CPU time,0.0
129682,129682,postgres,CPU time,0.0
129683,129683,ps,CPU time,0.0
129684,129684,awk,CPU time,0.0
125094,125094,postgres,%CPU,0.0
125094,125094,postgres,CPU time,0.0
125097,125097,postgres,CPU time,0.0
125102,125102,postgres,CPU time,0.0
125103,125103,postgres,CPU time,0.0
125104,125104,postgres,CPU time,0.0
125112,125112,sleep,CPU time,0.0
125120,125120,postgres,CPU time,0.0
125121,125121,ps.sh,CPU time,0.0
125122,125122,ps,CPU time,0.0
125123,125123,awk,CPU time,0.0
125124,125124,sleep,CPU time,0.0
125089,125089,postgres,CPU time,0.0
127344,127344,postgres,CPU time,0.0
127343,127343,postgres,CPU time,0.0
126604,126604,postgres,CPU time,0.0
126605,126605,postgres,CPU time,0.0
126614,126614,sleep,CPU time,0.0
126621,126621,sleep,CPU time,0.0
126622,126622,postgres,CPU time,0.0
126623,126623,postgres,CPU time,0.0
126624,126624,postgres,CPU time,0.0
126625,126625,ps.sh,CPU time,0.0
126626,126626,ps,CPU time,0.0
126627,126627,awk,CPU time,0.0
126602,126602,postgres,CPU time,0.0
128935,128935,postgres,CPU time,0.0
128936,128936,ps.sh,CPU time,0.0
128937,128937,ps,CPU time,0.0
128938,128938,awk,CPU time,0.0
126599,126599,postgres,CPU time,0.0
126597,126597,postgres,CPU time,0.0
122935,122935,ps.sh,CPU time,0.0
122936,122936,ps,CPU time,0.0
122937,122937,awk,CPU time,0.0
126598,126598,postgres,CPU time,0.0
123777,123777,ps.sh,CPU time,0.0
123779,123779,awk,CPU time,0.0
126592,126592,postgres,CPU time,0.0
126595,126595,postgres,CPU time,0.0
123778,123778,ps,CPU time,0.0
124301,124301,awk,CPU time,0.0
124300,124300,ps,CPU time,0.0
127327,127327,postgres,CPU time,0.0
127329,127329,postgres,CPU time,0.0
127330,127330,postgres,CPU time,0.0
127331,127331,postgres,CPU time,0.0
127332,127332,postgres,CPU time,0.0
127333,127333,postgres,CPU time,0.0
127334,127334,postgres,CPU time,0.0
127335,127335,postgres,CPU time,0.0
127336,127336,postgres,CPU time,0.0
127338,127338,postgres,CPU time,0.0
127339,127339,postgres,CPU time,0.0
127341,127341,postgres,CPU time,0.0
124299,124299,ps.sh,CPU time,0.0
124292,124292,postgres,CPU time,0.0
130448,130448,postgres,CPU time,0.0
130449,130449,postgres,CPU time,0.0
130452,130452,postgres,CPU time,0.0
130453,130453,postgres,CPU time,0.0
130454,130454,postgres,CPU time,0.0
130455,130455,postgres,CPU time,0.0
130456,130456,postgres,CPU time,0.0
130457,130457,postgres,CPU time,0.0
130458,130458,postgres,CPU time,0.0
130459,130459,postgres,CPU time,0.0
124294,124294,postgres,CPU time,0.0
130460,130460,ps.sh,CPU time,0.0
130462,130462,awk,CPU time,0.0
124288,124288,postgres,CPU time,0.0
124291,124291,postgres,CPU time,0.0
130461,130461,ps,CPU time,0.0
132029,132029,postgres,CPU time,0.0
132030,132030,postgres,CPU time,0.0
132031,132031,postgres,CPU time,0.0
132032,132032,postgres,CPU time,0.0
132034,132034,ps.sh,CPU time,0.0
132035,132035,ps,CPU time,0.0
132036,132036,awk,CPU time,0.0
132028,132028,sleep,CPU time,0.0
132027,132027,postgres,CPU time,0.0
132021,132021,postgres,CPU time,0.0
132018,132018,postgres,CPU time,0.0
131236,131236,postgres,CPU time,0.0
131242,131242,postgres,CPU time,0.0
131244,131244,postgres,CPU time,0.0
131245,131245,postgres,CPU time,0.0
131247,131247,postgres,CPU time,0.0
132010,132010,sleep,CPU time,0.0
131248,131248,postgres,CPU time,0.0
131251,131251,ps.sh,CPU time,0.0
131252,131252,ps,CPU time,0.0
131253,131253,awk,CPU time,0.0
131260,131260,postgres,CPU time,0.0
132013,132013,postgres,CPU time,0.0
132015,132015,postgres,CPU time,0.0
132016,132016,postgres,CPU time,0.0
132017,132017,postgres,CPU time,0.0
131259,131259,sleep,CPU time,0.0
122215,122215,awk,%CPU,0.0
122215,122215,awk,CPU time,0.0
122213,122213,iotop.sh,%CPU,0.0
122213,122213,iotop.sh,CPU time,0.0
125863,125863,postgres,CPU time,0.0
125864,125864,sleep,CPU time,0.0
125865,125865,postgres,CPU time,0.0
122210,122210,net_stat.sh,CPU time,0.0
122209,122209,awk,%CPU,0.0
122209,122209,awk,CPU time,0.0
122214,122214,iotop.sh,CPU time,0.0
122207,122207,vmstat.sh,%CPU,0.0
122207,122207,vmstat.sh,CPU time,0.0
122206,122206,awk,CPU time,0.0
122205,122205,iostat.sh,CPU time,0.0
122204,122204,iostat.sh,CPU time,0.0
122203,122203,iostat,CPU time,0.0
122202,122202,iostat.sh,CPU time,0.0
125857,125857,postgres,CPU time,0.0
122201,122201,awk,CPU time,0.0
122199,122199,ps.sh,CPU time,0.0
122198,122198,awk,%CPU,0.0
122198,122198,awk,CPU time,0.0
122197,122197,mpstat,%CPU,0.0
122197,122197,mpstat,CPU time,0.0
122196,122196,mpstat.sh,%CPU,0.0
122196,122196,mpstat.sh,CPU time,0.0
122195,122195,iotop.sh,%CPU,0.0
122195,122195,iotop.sh,CPU time,0.0
125872,125872,sleep,CPU time,0.0
125873,125873,postgres,CPU time,0.0
125874,125874,postgres,CPU time,0.0
125875,125875,postgres,CPU time,0.0
125876,125876,postgres,CPU time,0.0
125877,125877,postgres,CPU time,0.0
125878,125878,ps.sh,CPU time,0.0
122200,122200,ps,CPU time,0.0
125856,125856,postgres,CPU time,0.0
122208,122208,vmstat.sh,CPU time,0.0
123456,123456,ps,CPU time,0.0
122211,122211,net_stat.sh,CPU time,0.0
122212,122212,wc,CPU time,0.0
123455,123455,ps.sh,CPU time,0.0
123457,123457,awk,CPU time,0.0
125841,125841,postgres,CPU time,0.0
125846,125846,postgres,CPU time,0.0
125847,125847,postgres,CPU time,0.0
125849,125849,postgres,CPU time,0.0
125850,125850,postgres,CPU time,0.0
125855,125855,postgres,CPU time,0.0
125854,125854,postgres,CPU time,0.0
125843,125843,postgres,CPU time,0.0
125852,125852,postgres,CPU time,0.0
124270,124270,postgres,CPU time,0.0
124265,124265,postgres,CPU time,0.0
124260,124260,postgres,CPU time,0.0
124258,124258,postgres,CPU time,0.0
124257,124257,postgres,CPU time,0.0
131189,131189,postgres,CPU time,0.0
131190,131190,postgres,CPU time,0.0
131193,131193,postgres,CPU time,0.0
124263,124263,postgres,CPU time,0.0
127298,127298,postgres,CPU time,0.0
127317,127317,postgres,CPU time,0.0
124272,124272,postgres,CPU time,0.0
124273,124273,postgres,CPU time,0.0
124275,124275,postgres,CPU time,0.0
124281,124281,postgres,CPU time,0.0
124282,124282,postgres,CPU time,0.0
127312,127312,postgres,CPU time,0.0
131196,131196,postgres,CPU time,0.0
127296,127296,postgres,CPU time,0.0
127319,127319,postgres,CPU time,0.0
127320,127320,postgres,CPU time,0.0
127321,127321,postgres,CPU time,0.0
127324,127324,postgres,CPU time,0.0
127325,127325,postgres,CPU time,0.0
124271,124271,postgres,CPU time,0.0
131198,131198,postgres,CPU time,0.0
122185,122185,sshd,%CPU,0.0
122185,122185,sshd,CPU time,0.0
131202,131202,postgres,CPU time,0.0
128900,128900,postgres,CPU time,0.0
128899,128899,postgres,CPU time,0.0
128898,128898,postgres,CPU time,0.0
125809,125809,postgres,CPU time,0.0
125812,125812,postgres,CPU time,0.0
125813,125813,postgres,CPU time,0.0
125817,125817,postgres,CPU time,0.0
125819,125819,postgres,CPU time,0.0
125821,125821,postgres,CPU time,0.0
125822,125822,postgres,CPU time,0.0
125826,125826,postgres,CPU time,0.0
125828,125828,postgres,CPU time,0.0
125830,125830,postgres,CPU time,0.0
125836,125836,postgres,CPU time,0.0
126588,126588,postgres,CPU time,0.0
126587,126587,postgres,CPU time,0.0
126586,126586,postgres,CPU time,0.0
126585,126585,postgres,CPU time,0.0
126582,126582,postgres,CPU time,0.0
126574,126574,postgres,CPU time,0.0
126572,126572,postgres,CPU time,0.0
126571,126571,postgres,CPU time,0.0
126562,126562,postgres,CPU time,0.0
125838,125838,postgres,CPU time,0.0
125839,125839,postgres,CPU time,0.0
125840,125840,postgres,CPU time,0.0
123775,123775,postgres,CPU time,0.0
123765,123765,postgres,CPU time,0.0
123763,123763,postgres,CPU time,0.0
128904,128904,postgres,CPU time,0.0
131200,131200,postgres,CPU time,0.0
128906,128906,postgres,CPU time,0.0
128909,128909,postgres,CPU time,0.0
131203,131203,postgres,CPU time,0.0
131205,131205,postgres,CPU time,0.0
131213,131213,postgres,CPU time,0.0
131216,131216,postgres,CPU time,0.0
131222,131222,sleep,CPU time,0.0
131224,131224,postgres,CPU time,0.0
131232,131232,sleep,CPU time,0.0
131233,131233,postgres,CPU time,0.0
131234,131234,postgres,CPU time,0.0
130446,130446,postgres,CPU time,0.0
130444,130444,postgres,CPU time,0.0
130443,130443,postgres,CPU time,0.0
130442,130442,sleep,CPU time,0.0
130434,130434,postgres,CPU time,0.0
130431,130431,sleep,CPU time,0.0
130420,130420,postgres,CPU time,0.0
130418,130418,postgres,CPU time,0.0
130417,130417,postgres,CPU time,0.0
130411,130411,postgres,CPU time,0.0
130410,130410,postgres,CPU time,0.0
123454,123454,postgres,CPU time,0.0
128931,128931,postgres,CPU time,0.0
128930,128930,postgres,CPU time,0.0
128929,128929,postgres,CPU time,0.0
128927,128927,postgres,CPU time,0.0
128926,128926,postgres,CPU time,0.0
128925,128925,postgres,CPU time,0.0
128924,128924,sleep,CPU time,0.0
128915,128915,sleep,CPU time,0.0
128907,128907,postgres,CPU time,0.0
123453,123453,postgres,CPU time,0.0
127297,127297,postgres,CPU time,0.0
131967,131967,postgres,CPU time,0.0
129676,129676,postgres,CPU time,0.0
131982,131982,postgres,CPU time,0.0
131977,131977,postgres,CPU time,0.0
131974,131974,postgres,CPU time,0.0
131973,131973,postgres,CPU time,0.0
131972,131972,postgres,CPU time,0.0
131970,131970,postgres,CPU time,0.0
129673,129673,postgres,CPU time,0.0
129636,129636,postgres,CPU time,0.0
132002,132002,postgres,CPU time,0.0
128083,128083,postgres,CPU time,0.0
128081,128081,postgres,CPU time,0.0
128080,128080,postgres,CPU time,0.0
128079,128079,postgres,CPU time,0.0
128078,128078,postgres,CPU time,0.0
128074,128074,postgres,CPU time,0.0
129634,129634,postgres,CPU time,0.0
129642,129642,postgres,CPU time,0.0
131999,131999,sleep,CPU time,0.0
129671,129671,postgres,CPU time,0.0
129643,129643,postgres,CPU time,0.0
129648,129648,postgres,CPU time,0.0
129649,129649,postgres,CPU time,0.0
129652,129652,postgres,CPU time,0.0
129653,129653,postgres,CPU time,0.0
129656,129656,postgres,CPU time,0.0
129657,129657,postgres,CPU time,0.0
129672,129672,sleep,CPU time,0.0
129663,129663,sleep,CPU time,0.0
125060,125060,postgres,CPU time,0.0
131987,131987,postgres,CPU time,0.0
131986,131986,postgres,CPU time,0.0
131989,131989,postgres,CPU time,0.0
131992,131992,postgres,CPU time,0.0
131983,131983,postgres,CPU time,0.0
129638,129638,postgres,CPU time,0.0
125070,125070,postgres,CPU time,0.0
128063,128063,postgres,CPU time,0.0
128073,128073,postgres,CPU time,0.0
132729,132729,postgres,CPU time,0.0
125081,125081,postgres,CPU time,0.0
125051,125051,postgres,CPU time,0.0
125080,125080,postgres,CPU time,0.0
