timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631865408893,95,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,88,0,28
1631865408942,46,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,43,0,1
1631865408860,128,Get CSRF Token,200,OK,Users 1-4,text,true,,27359,135,7,7,http://10.129.131.6:9769/accounts/login/,121,0,61
1631865408863,125,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,118,0,59
1631865408862,126,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,119,0,59
1631865408963,29,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,28,0,2
1631865408862,126,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,119,0,60
1631865409003,33,Get CSRF Token,200,OK,Users 1-8,text,true,,27359,135,9,9,http://10.129.131.6:9769/accounts/login/,33,0,2
1631865409029,27,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,27,0,1
1631865409045,27,Get CSRF Token,200,OK,Users 1-10,text,true,,27374,135,11,11,http://10.129.131.6:9769/accounts/login/,27,0,2
1631865409065,29,Get CSRF Token,200,OK,Users 1-11,text,true,,27374,135,12,12,http://10.129.131.6:9769/accounts/login/,29,0,2
1631865409089,28,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,28,0,1
1631865409108,32,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,31,0,3
1631865409131,31,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,31,0,2
1631865409154,32,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,16,16,http://10.129.131.6:9769/accounts/login/,32,0,1
1631865409177,29,Get CSRF Token,200,OK,Users 1-16,text,true,,27374,135,17,17,http://10.129.131.6:9769/accounts/login/,29,0,2
1631865409191,27,Get CSRF Token,200,OK,Users 1-17,text,true,,27374,135,18,18,http://10.129.131.6:9769/accounts/login/,27,0,1
1631865409210,29,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,29,0,2
1631865409226,29,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,29,0,2
1631865409242,29,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,21,21,http://10.129.131.6:9769/accounts/login/,29,0,2
1631865409261,32,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,135,23,23,http://10.129.131.6:9769/accounts/login/,32,0,1
1631865409275,30,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,135,23,23,http://10.129.131.6:9769/accounts/login/,30,0,2
1631865409292,28,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,24,24,http://10.129.131.6:9769/accounts/login/,28,0,2
