RX-DRP,Flg,TX-OVR,Iface,RX-OVR,RX-OK,MTU,TX-ERR,TX-OK,TX-DRP,RX-ERR
0,0,0,docker0,0,0,1500,99,0,0,90
0,0,0,docker_gwbridge,0,0,1500,19043,0,0,19166
0,0,0,enp7s0f0,0,0,1500,52010,0,0,22304
0,0,0,lo,0,0,65536,56,0,0,56
0,0,0,veth1d4277b,0,0,1500,3,0,0,0
0,0,0,veth4f94a92,0,0,1500,19043,0,0,19166
0,0,0,veth5116ed6,0,0,1500,7,0,0,0
0,0,0,veth516a00a,0,0,1500,7,0,0,0
0,0,0,veth549b735,0,0,1500,7,0,0,0
0,0,0,veth5b3a9d6,0,0,1500,4,0,0,0
0,0,0,veth623c320,0,0,1500,3,0,0,0
0,0,0,veth71839a2,0,0,1500,7,0,0,0
0,0,0,veth801d6cf,0,0,1500,7,0,0,0
0,0,0,veth9780bea,0,0,1500,4,0,0,0
0,0,0,vethb54324d,0,0,1500,0,0,0,0
0,0,0,vethbf233fa,0,0,1500,3,0,0,0
0,0,0,vethd0d3bd8,0,0,1500,3,0,0,0
0,0,0,vethd3f0da9,0,0,1500,99,0,0,90
0,0,0,virbr0,0,0,1500,0,0,0,0
