,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106725,root,[kworker/u272:3],31.194,1.17,90.03,0.0,0.0,0.0
121673,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
124226,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
124228,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
124230,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126135,root,[kworker/u272:2],48.48,13.62,99.99,0.0,0.0,0.0
129769,999,postgres:,0.925,0.31,1.54,0.0,0.0,0.0
129908,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
129920,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
130955,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
130957,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
130964,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
130966,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
131142,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
131143,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
131145,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
131370,999,postgres:,26.69,7.54,45.84,0.0,0.0,0.0
131371,999,postgres:,22.06,22.06,22.06,0.0,0.0,0.0
131372,999,postgres:,3.06,1.61,4.51,0.0,0.0,0.0
131373,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
131374,999,postgres:,28.79,28.79,28.79,0.0,0.0,0.0
131435,999,postgres:,37.13,37.13,37.13,0.0,0.0,0.0
131523,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
131583,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
131694,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
131855,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
131857,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
132134,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
132141,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
132194,999,postgres:,0.47500000000000003,0.4,0.55,0.0,0.0,0.0
132230,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
132375,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
132383,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
132437,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
132552,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
132630,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
132633,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
132837,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
132916,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
133032,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
133162,{none},{no,6.79,6.79,6.79,0.0,0.0,0.0
133163,999,postgres:,20.79,20.79,20.79,0.0,0.0,0.0
133431,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
133591,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
133592,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
133593,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
133594,999,postgres:,37.22,9.3,65.14,0.0,0.0,0.0
133595,999,postgres:,24.99,24.99,24.99,0.0,0.0,0.0
133882,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
133884,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
134088,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
134094,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
134095,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
134096,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
134097,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
134196,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
134198,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
134200,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
134202,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
134349,{none},{no,3.07,3.07,3.07,0.0,0.0,0.0
134672,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
25159,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2537,root,dockerd,0.38,0.02,0.74,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2547,root,dockerd,0.72,0.0,1.44,0.0,0.0,0.0
28065,999,postgres:,0.3966071428571428,0.0,16.24,0.0,0.0,0.0
28067,999,postgres:,1.9961764705882354,0.0,38.7,0.0,0.0,0.0
28069,999,postgres:,0.11599999999999999,0.0,0.58,0.0,0.0,0.0
28839,5050,python,18.61,1.44,35.78,0.0,0.0,0.0
31614,root,python,0.12611111111111112,0.0,2.27,0.0,0.0,0.0
31623,root,python,1.2571428571428573,0.0,5.68,0.0,0.0,0.0
31625,root,python,0.7805555555555556,0.0,2.53,0.0,0.0,0.0
31626,root,python,2.002321428571429,0.0,19.57,0.0,0.0,0.0
31627,root,python,0.772,0.0,2.61,0.0,0.0,0.0
31628,root,python,0.9796296296296299,0.0,4.14,0.0,0.0,0.0
31629,root,python,0.8643749999999999,0.0,7.38,0.0,0.0,0.0
31630,root,python,1.084,0.0,3.61,0.0,0.0,0.0
31631,root,python,1.4734782608695653,0.0,8.41,0.0,0.0,0.0
