PID,SPID,COMMAND,,0
108263,108263,postgres,CPU time,0.0
93802,93802,sleep,CPU time,0.0
93807,93807,ps.sh,CPU time,0.0
93808,93808,ps,CPU time,0.0
93809,93809,awk,CPU time,0.0
3169,3176,dconf,CPU time,-81.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,-81.0
2972,2979,dconf,CPU time,-81.0
2907,2908,dconf,CPU time,-81.0
2833,2955,dconf,CPU time,-81.0
1386,1722,rs:main,CPU time,60.0
116940,116940,awk,CPU time,0.0
116939,116939,ps,CPU time,0.0
116938,116938,ps.sh,CPU time,0.0
116937,116937,postgres,CPU time,0.0
116934,116934,sleep,CPU time,0.0
116933,116933,postgres,CPU time,0.0
93796,93796,postgres,CPU time,0.0
93792,93792,g++,CPU time,0.0
93789,93789,s++,CPU time,0.0
93788,93788,postgres,CPU time,0.0
96132,96132,postgres,CPU time,0.0
96131,96131,postgres,CPU time,0.0
96128,96128,postgres,CPU time,0.0
96121,96121,g++,CPU time,0.0
96120,96120,s++,CPU time,0.0
116922,116922,postgres,CPU time,0.0
93717,93717,postgres,CPU time,0.0
93718,93718,postgres,CPU time,0.0
93740,93740,s++,CPU time,0.0
93741,93741,g++,CPU time,0.0
93786,93786,postgres,CPU time,0.0
93787,93787,postgres,CPU time,0.0
96138,96138,postgres,CPU time,0.0
116919,116919,cc1plus,CPU time,0.0
116916,116916,cc1plus,CPU time,0.0
114951,114951,g++,CPU time,0.0
114952,114952,cc1plus,CPU time,0.0
114955,114955,postgres,CPU time,0.0
114956,114956,postgres,CPU time,0.0
114959,114959,s++,CPU time,0.0
114963,114963,g++,CPU time,0.0
114964,114964,cc1plus,CPU time,0.0
114967,114967,s++,CPU time,0.0
114968,114968,g++,CPU time,0.0
114970,114970,cc1plus,CPU time,0.0
114971,114971,postgres,CPU time,0.0
114972,114972,postgres,CPU time,0.0
114950,114950,s++,CPU time,0.0
114949,114949,postgres,CPU time,0.0
114948,114948,postgres,CPU time,0.0
114946,114946,postgres,CPU time,0.0
116915,116915,g++,CPU time,0.0
116914,116914,postgres,CPU time,0.0
116913,116913,s++,CPU time,0.0
116912,116912,postgres,CPU time,0.0
116911,116911,cc1plus,CPU time,0.0
116910,116910,g++,CPU time,0.0
