Flg,TX-OK,RX-OVR,TX-OVR,RX-ERR,Iface,RX-DRP,TX-DRP,RX-OK,MTU,TX-ERR
0,0,0,0,0,br-2147e12b2545,0,0,0,1500,0
0,0,0,0,0,docker0,0,0,0,1500,0
0,0,0,0,36206,docker_gwbridge,0,0,0,1500,25407
0,0,0,0,27211,enp7s0f0,0,0,0,1500,132658
0,0,0,0,534,lo,0,0,0,65536,534
0,0,0,0,0,veth022bc3b,0,0,0,1500,0
0,0,0,0,0,veth2afcf22,0,0,0,1500,1
0,0,0,0,0,veth38ecb33,0,0,0,1500,0
0,0,0,0,36206,veth678ab5e,0,0,0,1500,25407
0,0,0,0,0,veth6f607ac,0,0,0,1500,0
0,0,0,0,0,veth89c15b5,0,0,0,1500,0
0,0,0,0,0,vethc0c7aa5,0,0,0,1500,0
0,0,0,0,0,vethc4be674,0,0,0,1500,0
0,0,0,0,0,virbr0,0,0,0,1500,0
