,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
103255,999,postgres:,41.709999999999994,12.52,52.28,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2840,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.8030508474576281,0.33,31.0,0.0,0.0,0.0
52806,root,[kworker/u272:4],0.19,0.16,0.22,0.0,0.0,0.0
54118,999,postgres:,0.6283333333333333,0.0,8.93,0.0,0.0,0.0
54120,999,postgres:,1.3509090909090908,0.0,8.68,0.0,0.0,0.0
54122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55944,root,python,0.06641509433962264,0.0,2.93,0.0,0.0,0.0
56006,root,python,0.6266666666666666,0.0,1.88,0.0,0.0,0.0
56012,root,python,0.31200000000000006,0.0,2.22,0.0,0.0,0.0
56013,root,python,0.13,0.0,0.23,0.0,0.0,0.0
56014,root,python,0.59,0.0,1.63,0.0,0.0,0.0
56015,root,python,0.23,0.0,0.77,0.0,0.0,0.0
56016,root,python,0.40888888888888886,0.0,2.8,0.0,0.0,0.0
56017,root,python,0.635,0.0,3.52,0.0,0.0,0.0
56029,root,python,0.26,0.2,0.32,0.0,0.0,0.0
56031,root,python,0.7025,0.0,7.68,0.0,0.0,0.0
56032,root,python,0.626,0.0,1.65,0.0,0.0,0.0
56035,root,python,0.73,0.73,0.73,0.0,0.0,0.0
56050,root,python,0.236,0.0,0.6,0.0,0.0,0.0
56078,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56102,root,python,0.44499999999999995,0.06,0.83,0.0,0.0,0.0
56105,root,python,0.56,0.56,0.56,0.0,0.0,0.0
56107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56118,root,python,0.94,0.5,1.38,0.0,0.0,0.0
56127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56130,root,python,1.42,1.42,1.42,0.0,0.0,0.0
56132,root,python,0.6033333333333334,0.0,1.37,0.0,0.0,0.0
56134,root,python,0.34750000000000003,0.0,1.1,0.0,0.0,0.0
56142,root,python,0.01,0.01,0.01,0.0,0.0,0.0
56145,root,python,1.025,0.0,4.1,0.0,0.0,0.0
56146,root,python,0.635,0.36,0.91,0.0,0.0,0.0
56150,root,python,0.32583333333333336,0.0,2.71,0.0,0.0,0.0
56158,root,python,0.6214285714285716,0.0,3.39,0.0,0.0,0.0
56187,root,python,0.4724999999999999,0.13,0.69,0.0,0.0,0.0
56189,root,python,1.98,1.98,1.98,0.0,0.0,0.0
56199,root,python,0.4685714285714285,0.0,2.03,0.0,0.0,0.0
56201,root,python,0.5099999999999999,0.01,0.94,0.0,0.0,0.0
56203,root,python,0.4775,0.0,2.75,0.0,0.0,0.0
56204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56206,root,python,1.42,1.42,1.42,0.0,0.0,0.0
56220,root,python,0.31,0.13,0.45,0.0,0.0,0.0
56222,root,python,0.5,0.4,0.6,0.0,0.0,0.0
56225,root,python,0.505,0.0,1.99,0.0,0.0,0.0
56226,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56229,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56233,root,python,0.3375,0.0,3.79,0.0,0.0,0.0
56236,root,python,3.23,3.23,3.23,0.0,0.0,0.0
56237,root,haproxy,0.25,0.25,0.25,0.0,0.0,0.0
56247,root,haproxy,0.23,0.23,0.23,0.0,0.0,0.0
56248,root,haproxy,0.25,0.25,0.25,0.0,0.0,0.0
56249,root,haproxy,0.25,0.25,0.25,0.0,0.0,0.0
56250,root,haproxy,0.24,0.24,0.24,0.0,0.0,0.0
56251,root,haproxy,0.25,0.25,0.25,0.0,0.0,0.0
56252,root,haproxy,0.25,0.25,0.25,0.0,0.0,0.0
56259,root,python,0.32,0.32,0.32,0.0,0.0,0.0
56272,root,python,1.53,1.53,1.53,0.0,0.0,0.0
56307,root,python,0.5875000000000001,0.0,3.95,0.0,0.0,0.0
56315,root,python,0.14666666666666667,0.0,0.38,0.0,0.0,0.0
56317,root,python,1.01,0.0,2.02,0.0,0.0,0.0
56318,root,python,1.0274999999999999,0.0,7.7,0.0,0.0,0.0
56321,root,python,0.7,0.7,0.7,0.0,0.0,0.0
56323,root,python,0.46799999999999997,0.0,1.04,0.0,0.0,0.0
56331,root,python,0.0035849056603773585,0.0,0.06,0.0,0.0,0.0
56332,root,python,0.017547169811320755,0.0,0.9,0.0,0.0,0.0
56333,root,python,0.027592592592592596,0.0,0.88,0.0,0.0,0.0
56334,root,python,0.0007407407407407407,0.0,0.03,0.0,0.0,0.0
56335,root,python,0.06358490566037736,0.0,1.71,0.0,0.0,0.0
56336,root,python,0.010943396226415096,0.0,0.52,0.0,0.0,0.0
56337,root,python,0.01740740740740741,0.0,0.91,0.0,0.0,0.0
56338,root,python,0.011698113207547172,0.0,0.52,0.0,0.0,0.0
56339,root,python,0.030000000000000002,0.0,1.59,0.0,0.0,0.0
56340,root,python,0.018867924528301886,0.0,0.99,0.0,0.0,0.0
56341,root,python,0.049811320754716976,0.0,1.28,0.0,0.0,0.0
56342,root,python,0.018703703703703705,0.0,0.96,0.0,0.0,0.0
56343,root,python,0.08481481481481482,0.0,3.38,0.0,0.0,0.0
56344,root,python,0.018518518518518517,0.0,0.96,0.0,0.0,0.0
56345,root,python,0.014814814814814815,0.0,0.72,0.0,0.0,0.0
