PID,SPID,COMMAND,,0
69916,69916,postgres,CPU time,0.0
79747,79747,ps.sh,CPU time,0.0
79748,79748,ps,CPU time,0.0
79749,79749,awk,CPU time,0.0
1386,1722,rs:main,CPU time,-141.0
2907,2908,dconf,CPU time,-141.0
3169,3176,dconf,CPU time,-61.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,-61.0
2972,2979,dconf,CPU time,-61.0
2833,2955,dconf,CPU time,-61.0
89202,89202,s++,CPU time,0.0
79745,79745,postgres,CPU time,0.0
79744,79744,postgres,CPU time,0.0
79743,79743,postgres,CPU time,0.0
79742,79742,ld,CPU time,0.0
79705,79705,s++,CPU time,0.0
79706,79706,g++,CPU time,0.0
79707,79707,s++,CPU time,0.0
79708,79708,g++,CPU time,0.0
79709,79709,g++,CPU time,0.0
79710,79710,cc1plus,CPU time,0.0
79712,79712,cc1plus,CPU time,0.0
79713,79713,g++,CPU time,0.0
79714,79714,g++,CPU time,0.0
79715,79715,cc1plus,CPU time,0.0
89201,89201,awk,CPU time,0.0
79716,79716,g++,CPU time,0.0
79718,79718,cc1plus,CPU time,0.0
79719,79719,cc1plus,CPU time,0.0
79720,79720,cc1plus,CPU time,0.0
79722,79722,cc1plus,CPU time,0.0
79725,79725,postgres,CPU time,0.0
79726,79726,postgres,CPU time,0.0
79733,79733,postgres,CPU time,0.0
79734,79734,postgres,CPU time,0.0
79735,79735,sleep,CPU time,0.0
79741,79741,collect2,CPU time,0.0
79717,79717,g++,CPU time,0.0
89200,89200,ps,CPU time,0.0
89199,89199,ps.sh,CPU time,0.0
89198,89198,postgres,CPU time,0.0
89126,89126,g++,CPU time,0.0
89125,89125,g++,CPU time,0.0
89124,89124,postgres,CPU time,0.0
89123,89123,postgres,CPU time,0.0
89122,89122,s++,CPU time,0.0
89120,89120,s++,CPU time,0.0
89118,89118,postgres,CPU time,0.0
89117,89117,postgres,CPU time,0.0
89114,89114,postgres,CPU time,0.0
89106,89106,postgres,CPU time,0.0
89127,89127,s++,CPU time,0.0
89101,89101,postgres,CPU time,0.0
89095,89095,postgres,CPU time,0.0
89097,89097,postgres,CPU time,0.0
79704,79704,s++,CPU time,0.0
89128,89128,postgres,CPU time,0.0
89133,89133,cc1plus,CPU time,0.0
89197,89197,postgres,CPU time,0.0
89196,89196,postgres,CPU time,0.0
89195,89195,postgres,CPU time,0.0
89194,89194,postgres,CPU time,0.0
89185,89185,ld,CPU time,0.0
89183,89183,collect2,CPU time,0.0
89180,89180,postgres,CPU time,0.0
89172,89172,postgres,CPU time,0.0
89171,89171,postgres,CPU time,0.0
89161,89161,postgres,CPU time,0.0
89132,89132,cc1plus,CPU time,0.0
89159,89159,postgres,CPU time,0.0
89157,89157,cc1plus,CPU time,0.0
89155,89155,sleep,CPU time,0.0
89154,89154,postgres,CPU time,0.0
89148,89148,postgres,CPU time,0.0
89147,89147,postgres,CPU time,0.0
89145,89145,postgres,CPU time,0.0
89142,89142,postgres,CPU time,0.0
89139,89139,cc1plus,CPU time,0.0
89137,89137,postgres,CPU time,0.0
89135,89135,g++,CPU time,0.0
89158,89158,postgres,CPU time,0.0
79703,79703,s++,CPU time,0.0
79702,79702,s++,CPU time,0.0
79701,79701,s++,CPU time,0.0
70024,70024,cc1plus,CPU time,0.0
70030,70030,cc1plus,CPU time,0.0
70033,70033,postgres,CPU time,0.0
70034,70034,postgres,CPU time,0.0
70040,70040,sleep,CPU time,0.0
70041,70041,postgres,CPU time,0.0
70042,70042,ps.sh,CPU time,0.0
70023,70023,g++,CPU time,0.0
70043,70043,ps,CPU time,0.0
70045,70045,postgres,CPU time,0.0
70046,70046,s++,CPU time,0.0
82122,82122,awk,CPU time,0.0
82121,82121,ps,CPU time,0.0
82120,82120,ps.sh,CPU time,0.0
82119,82119,cc1plus,CPU time,0.0
82118,82118,g++,CPU time,0.0
82116,82116,postgres,CPU time,0.0
82114,82114,postgres,CPU time,0.0
