,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.012641509433962262,0.0,0.58,0.0,0.0,0.0
11800,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11806,root,python,2.03,2.03,2.03,0.0,0.0,0.0
11808,root,python,1.415,0.0,2.83,0.0,0.0,0.0
11810,root,python,0.01,0.0,0.02,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11817,root,python,0.44,0.44,0.44,0.0,0.0,0.0
11819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11820,root,python,1.036,0.0,4.34,0.0,0.0,0.0
11826,root,python,0.67,0.67,0.67,0.0,0.0,0.0
11828,root,python,1.3066666666666666,0.0,3.92,0.0,0.0,0.0
11835,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
11840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11849,root,python,0.477,0.0,4.43,0.0,0.0,0.0
11851,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
11852,root,python,0.4916666666666667,0.0,2.71,0.0,0.0,0.0
11855,root,python,0.47125,0.0,3.43,0.0,0.0,0.0
11856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11859,root,python,0.4666666666666666,0.0,2.8,0.0,0.0,0.0
11862,root,python,0.011666666666666667,0.0,0.07,0.0,0.0,0.0
11864,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11865,root,python,0.10142857142857142,0.0,0.71,0.0,0.0,0.0
11867,root,python,0.045000000000000005,0.0,0.26,0.0,0.0,0.0
11871,root,python,0.074,0.0,0.37,0.0,0.0,0.0
11877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11880,root,python,0.084,0.0,0.43,0.0,0.0,0.0
11881,root,python,0.022222222222222223,0.0,0.2,0.0,0.0,0.0
11884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11885,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11888,root,python,0.1275,0.0,0.83,0.0,0.0,0.0
11889,root,python,0.5809090909090909,0.0,3.52,0.0,0.0,0.0
12080,root,python,0.001851851851851852,0.0,0.1,0.0,0.0,0.0
12103,root,python,0.04148148148148148,0.0,1.89,0.0,0.0,0.0
12125,root,python,0.009259259259259259,0.0,0.5,0.0,0.0,0.0
12126,root,python,0.017222222222222222,0.0,0.93,0.0,0.0,0.0
12128,root,python,0.0487037037037037,0.0,1.74,0.0,0.0,0.0
12129,root,python,0.02277777777777778,0.0,1.05,0.0,0.0,0.0
12138,root,python,0.01888888888888889,0.0,0.99,0.0,0.0,0.0
12139,root,python,0.0587037037037037,0.0,1.12,0.0,0.0,0.0
12140,root,python,0.016851851851851854,0.0,0.51,0.0,0.0,0.0
12144,root,python,0.023148148148148154,0.0,0.68,0.0,0.0,0.0
12149,root,python,0.046296296296296294,0.0,1.09,0.0,0.0,0.0
12150,root,python,0.075,0.0,2.57,0.0,0.0,0.0
12155,root,python,0.008148148148148147,0.0,0.43,0.0,0.0,0.0
12156,root,python,0.016296296296296295,0.0,0.69,0.0,0.0,0.0
12157,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
12171,root,python,0.030925925925925926,0.0,0.8,0.0,0.0,0.0
13028,999,postgres:,0.06608695652173913,0.0,1.3,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.5563157894736837,0.0,7.19,0.0,0.0,0.0
13032,999,postgres:,0.006,0.0,0.03,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3417,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3419,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.50135593220339,0.41,16.37,0.0,0.0,0.0
67272,root,[kworker/u272:2],0.08,0.08,0.08,0.0,0.0,0.0
72392,root,[kworker/u272:1],1.7740000000000002,0.11,6.93,0.0,0.0,0.0
98004,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
