Iface,RX-DRP,RX-OK,RX-OVR,Flg,TX-OVR,RX-ERR,MTU,TX-OK,TX-ERR,TX-DRP
br-2147e12b2545,0,0,0,0,0,0,1500,0,0,0
docker0,0,0,0,0,0,0,1500,0,0,0
docker_gwbridge,0,0,0,0,0,50793,1500,0,42615,0
enp7s0f0,0,0,0,0,0,44413,1500,0,189274,0
lo,0,0,0,0,0,517,65536,0,517,0
veth0d8eaa1,0,0,0,0,0,0,1500,0,6,0
veth2f08f76,0,0,0,0,0,0,1500,0,7,0
veth305e382,0,0,0,0,0,0,1500,0,6,0
veth678ab5e,0,0,0,0,0,50793,1500,0,42615,0
vethbbaaaed,0,0,0,0,0,0,1500,0,6,0
vethc0c7aa5,0,0,0,0,0,0,1500,0,0,0
vethc351f14,0,0,0,0,0,0,1500,0,6,0
vethd60c6d6,0,0,0,0,0,0,1500,0,6,0
virbr0,0,0,0,0,0,0,1500,0,0,0
