RX-DRP,MTU,RX-ERR,Flg,RX-OK,Iface,TX-DRP,TX-OVR,RX-OVR,TX-OK,TX-ERR
0,1500,55,0,0,docker0,0,0,0,0,62
0,1500,42632,0,0,docker_gwbridge,0,0,0,0,35098
0,1500,36514,0,0,enp7s0f0,0,0,0,0,130975
0,65536,6,0,0,lo,0,0,0,0,6
0,1500,0,0,0,veth0271ad8,0,0,0,0,5
0,1500,0,0,0,veth196770e,0,0,0,0,5
0,1500,0,0,0,veth33fc470,0,0,0,0,5
0,1500,0,0,0,veth3993d76,0,0,0,0,5
0,1500,0,0,0,veth3b93ab1,0,0,0,0,5
0,1500,42632,0,0,veth47df643,0,0,0,0,35098
0,1500,55,0,0,vethb504917,0,0,0,0,62
0,1500,0,0,0,vethead1801,0,0,0,0,5
0,1500,0,0,0,vethf1e8210,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
