,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112415,root,[kworker/u272:2],41.24,6.77,73.23,0.0,0.0,0.0
116926,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
116931,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
116942,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
116955,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
116963,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
116973,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
117002,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
117145,{none},{no,5.23,5.23,5.23,0.0,0.0,0.0
117214,999,postgres:,10.02,3.17,16.87,0.0,0.0,0.0
117269,999,postgres:,16.22,16.22,16.22,0.0,0.0,0.0
117286,999,postgres:,15.645000000000001,4.87,26.42,0.0,0.0,0.0
117313,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117337,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117342,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117357,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
117358,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
117359,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
117393,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
117396,999,postgres:,0.675,0.0,1.35,0.0,0.0,0.0
117405,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117409,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
117419,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117443,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117518,root,cc1plus,27.37,27.37,27.37,0.0,0.0,0.0
117736,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
117738,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
118026,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
118110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118111,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
118115,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
118121,999,postgres:,1.49,1.3,1.68,0.0,0.0,0.0
118157,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
118268,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
118640,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
118646,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
118675,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
119190,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
119219,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
119356,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
119357,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
119640,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
119692,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
119748,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
119749,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
119751,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
119765,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119766,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
119773,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
119793,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
119943,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
119944,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
120017,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
120024,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
120070,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
120112,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
120114,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
120115,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
120126,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
120146,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
120381,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
120440,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
120493,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
120495,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
120499,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
120572,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
120585,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
120596,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
120598,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
120661,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
120665,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
120776,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
120893,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
120973,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
120978,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
121010,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
121021,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
121087,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
121098,999,postgres:,3.52,2.42,4.62,0.0,0.0,0.0
121100,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
