Linux 5.11.0-051100-generic (ub-02) 	04/25/2022 	_x86_64_	(64 CPU)

12:33:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:59 PM  all    0.02    0.00    0.03    0.17    0.00    0.00    0.00    0.00    0.00   99.78
12:34:00 PM  all    7.24    0.00    1.30    0.00    0.00    0.00    0.00    0.00    0.00   91.46
12:34:01 PM  all   10.18    0.00    2.24    0.19    0.00    0.00    0.00    0.00    0.00   87.39
12:34:02 PM  all   13.64    0.00    2.16    0.33    0.00    0.00    0.00    0.00    0.00   83.87
12:34:03 PM  all    1.45    0.00    0.25   87.83    0.00    0.00    0.00    0.00    0.00   10.47
12:34:04 PM  all   10.28    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   88.20
12:34:05 PM  all   10.04    0.00    1.96    0.02    0.00    0.00    0.00    0.00    0.00   87.99
12:34:06 PM  all   10.38    0.00    1.80    0.22    0.00    0.00    0.00    0.00    0.00   87.60
12:34:07 PM  all   11.82    0.00    1.74    0.08    0.00    0.00    0.00    0.00    0.00   86.37
12:34:08 PM  all    9.56    0.00    1.60    0.36    0.00    0.00    0.00    0.00    0.00   88.48
12:34:09 PM  all   11.99    0.00    2.53    0.17    0.00    0.00    0.00    0.00    0.00   85.31
12:34:10 PM  all   11.62    0.00    1.79    1.01    0.00    0.00    0.00    0.00    0.00   85.58
12:34:11 PM  all    8.55    0.00    1.49    0.05    0.00    0.00    0.00    0.00    0.00   89.92
12:34:12 PM  all   10.53    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   87.78
12:34:13 PM  all   10.32    0.00    2.02    0.19    0.00    0.00    0.00    0.00    0.00   87.47
12:34:14 PM  all    8.25    0.00    1.55    0.00    0.00    0.00    0.00    0.00    0.00   90.20
12:34:15 PM  all   11.12    0.00    1.99    0.03    0.00    0.00    0.00    0.00    0.00   86.86
12:34:16 PM  all   12.11    0.00    2.19    0.19    0.00    0.00    0.00    0.00    0.00   85.52
12:34:17 PM  all   11.82    0.00    2.28    0.14    0.00    0.00    0.00    0.00    0.00   85.76
12:34:18 PM  all    9.08    0.00    1.64    0.89    0.00    0.00    0.00    0.00    0.00   88.39
12:34:19 PM  all   10.05    0.00    1.67    0.39    0.00    0.00    0.00    0.00    0.00   87.89
12:34:20 PM  all   11.62    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   86.13
